NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.546824226670874,8.661548172825555,509-14-8,0
1,43.81209498637662,61.16089198712551,123-39-7,0
2,61.80399063433174,82.91411291921827,355-02-2,0
3,76.44602322446164,87.72787159323737,111-43-3,0
4,46.158265518347896,61.53067717630718,75-09-2,0
5,64.33027293389645,88.48580788374673,104-94-9,0
6,56.491959814367654,71.83308363326123,75-21-8,0
7,68.52303130002483,83.10757183637577,108-87-2,0
8,79.45409475769955,92.61220125745191,143-15-7,0
9,59.572743813852234,76.30056181226327,75-52-5,0
10,27.832032088799824,86.6717196953647,496-11-7,0
11,10.97927010426002,18.306996555656703,75-11-6,0
12,59.395485613291314,90.69113798032932,307-34-6,0
13,20.483064772281196,30.278548054362826,75-25-2,0
14,72.50568807134671,94.68569019320378,112-40-3,0
15,83.07968385315645,94.83222506967326,102-76-1,0
16,80.69386437833141,91.09745045189905,122-51-0,1
17,75.42691786278841,96.78932797358544,112-12-9,1
18,81.16685970178499,92.20220245422688,502-56-7,1
19,69.79930947176778,83.39253923812493,75-83-2,1
20,69.15793483792545,83.79944540814984,926-56-7,1
21,51.24922954318697,98.92864880561989,110-42-9,1
22,74.92981460835917,88.34162873146023,77-78-1,1
23,82.41120559061562,92.63981426760093,112-36-7,1
24,86.27239692759,92.20645780827223,84-74-2,2
25,87.045079583677,90.51109111137922,109-43-3,2
26,70.75039898581944,86.89266661420608,103-65-1,2
27,73.63969443575265,85.6534978792299,554-12-1,2
28,83.65233414967217,93.83983743646614,111-82-0,2
29,69.63104170271758,87.00951437885628,493-02-7,2
30,81.81241252179231,92.57709100906798,544-76-3,2
31,49.474775449973336,96.61162821311177,98-07-7,2
32,77.7324408728554,89.20725301435377,519-73-3,3
33,69.3038121256844,86.25344977951652,622-96-8,3
34,78.85938617066314,94.51334349937709,131-11-3,3
35,64.92216580317749,81.0898778253237,78-87-5,3
36,79.09917980985679,94.03293499191288,141-05-9,3
37,75.9256383712607,95.02622577613641,2244-16-8  ,3
38,61.483190682137625,76.44931843208452,107-31-3,3
39,69.10907058643184,84.881197784897,111-78-4,3
