NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.25932031521818,86.76752259281866,540-84-1,0
1,25.380826998049145,35.36061153586615,7697-37-2,0
2,86.4015013073363,92.20645780827226,84-74-2,0
3,27.70662509800177,86.6717196953647,496-11-7,0
4,56.53520924273883,71.83308363326123,75-21-8,0
5,79.07373999282173,92.61220125745193,143-15-7,0
6,10.987739128371375,18.306996555656692,75-11-6,0
7,36.75297666199333,50.04053797802578,74-88-4,0
8,87.04245222459109,90.5110911113792,109-43-3,1
9,77.759030991347,89.20725301435378,519-73-3,1
10,81.99467899606734,92.577091009068,544-76-3,1
11,59.91076709391705,90.69113798032932,307-34-6,1
12,83.87330035559151,93.83983743646614,111-82-0,1
13,72.683124821557,94.68569019320378,112-40-3,1
14,49.119960401736,96.61162821311177,98-07-7,1
15,68.98673024597178,84.88119778489698,111-78-4,1
16,65.37779808596976,84.4183438036112,120-12-7,2
17,72.50319847538572,90.70808985606547,103-29-7,2
18,64.2404414366479,90.9800565816209,92-52-4,2
19,75.2467478224625,92.33207538588557,1120-21-4,2
20,69.12568464024119,90.67362388438922,101-81-5,2
21,68.612363218112,83.26544013347346,5194-51-4,2
22,62.84834163280971,87.32957044993017,98-87-3,2
23,67.51983033249662,81.93392412714147,2004-70-8,2
24,61.11114330849796,86.91873471651938,90-11-9,3
25,74.79192295674812,85.98746629844241,627-26-9,3
26,70.83025316552204,84.10417438955074,592-47-2,3
27,62.4124342189756,79.29734523452944,71-55-6,3
28,58.58201015655057,75.9722716966905,354-58-5,3
29,17.78487707789443,23.98620700660942,79-27-6,3
30,43.917859629469355,62.29986006557405,79-34-5,3
31,59.55647748132039,76.67058129917982,76-13-1,3
32,72.43974205127196,94.15460627828831,118-61-6,4
33,73.12618212467984,95.67296449545158,102-82-9,4
34,75.82342964487808,93.58423423040058,112-53-8,4
35,51.04822414662193,98.9286488056199,110-42-9,4
36,78.47300760784672,92.36640598607497,103-50-4,4
37,75.77139484990792,95.02622577613641,2244-16-8  ,4
38,65.2686149102405,96.34961645566841,112-42-5,4
39,79.56545994567463,92.54138513106585,693-65-2,4
