NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,45.96990704020673,61.53067717630716,75-09-2,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.06838798762016,73.66730050567342,107-06-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,81.29565943461532,93.96468611302022,123-25-1,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,87.02585271425848,90.5110911113792,109-43-3,1
17,83.72571187521845,93.83983743646614,111-82-0,1
18,86.19578535684373,92.20645780827225,84-74-2,1
19,49.76468127564967,96.61162821311177,98-07-7,1
20,77.83447532670482,89.20725301435378,519-73-3,2
21,78.81300477482519,94.5133434993771,131-11-3,2
22,57.12718754815261,97.51566994934376,100-17-4,2
23,79.10673461410714,94.03293499191288,141-05-9,2
24,61.75411295882839,82.91411291921828,355-02-2,3
25,83.21561814756005,94.83222506967326,102-76-1,3
26,60.04300888896618,90.69113798032932,307-34-6,3
27,81.7174448605996,92.577091009068,544-76-3,3
28,64.66917521515428,83.85354825508243,56-81-5,4
29,70.61947270202236,86.04704095670543,98-01-1,4
30,74.6123241722992,90.63479596378026,140-29-4,4
31,78.48887869600554,92.36640598607497,103-50-4,4
32,75.18016680441924,96.78932797358544,112-12-9,5
33,69.34021108323608,84.88119778489698,111-78-4,5
34,68.25262368603379,83.26544013347348,5194-51-4,5
35,62.87859726527051,87.32957044993017,98-87-3,5
36,82.43733613221636,92.63981426760094,112-36-7,6
37,81.97266715232769,94.39726313258144,680-31-9,6
38,82.50323773683661,93.14270375238046,78-40-0,6
39,67.71693911341944,81.93392412714145,2004-70-8,6
