NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.846604886836694,23.986207006609426,79-27-6,0
1,82.36653707793546,92.63981426760093,112-36-7,0
2,75.79664964801873,88.98657106303651,142-84-7,0
3,65.01151044477466,83.85354825508243,56-81-5,0
4,25.2449175069573,35.36061153586612,7697-37-2,0
5,50.80494653792898,67.63109625062292,64-17-5,0
6,73.23161392801815,86.76752259281866,540-84-1,0
7,75.12054879400418,92.33207538588559,1120-21-4,0
8,43.77410233171687,61.160891987125495,123-39-7,0
9,61.70009134590225,82.91411291921827,355-02-2,0
10,45.57857678446221,61.262985115296466,67-66-3,0
11,20.448017550271576,30.27854805436283,75-25-2,0
12,71.80438466930818,85.5492910606211,591-76-4,0
13,27.85105913119537,86.6717196953647,496-11-7,0
14,7.531866294111462,8.661548172825555,509-14-8,0
15,0.7270609098227886,0.7737737983314551,110-02-1,0
16,71.46872155240985,83.59675051888902,60-29-7,1
17,86.23133037416268,92.20645780827226,84-74-2,1
18,77.85331759049267,89.20725301435378,519-73-3,1
19,62.32090530836324,78.73590333483966,79-31-2,1
20,60.81973444793842,86.91873471651938,90-11-9,2
21,70.10984198890273,86.38459097386286,110-56-5,2
22,69.78935984130298,88.63592987661303,121-69-7,2
23,80.75510566072917,91.88650147629673,108-83-8,2
24,81.98593964026242,92.57709100906798,544-76-3,3
25,69.54807443190482,82.62685018792972,109-94-4,3
26,83.93505179576256,93.83983743646614,111-82-0,3
27,45.98742168011076,61.706561027006515,9/7/19,3
28,74.17360542228445,88.9147432575104,292-64-8,4
29,73.25773837164972,95.67296449545158,102-82-9,4
30,87.00814005871268,90.51109111137922,109-43-3,4
31,68.21384960409338,86.97247069899392,119-64-2,4
32,83.27670722294405,94.83222506967326,102-76-1,5
33,78.67816557121749,94.5133434993771,131-11-3,5
34,57.856102272103826,76.28625804412192,76-06-2,5
35,78.59376468191964,92.36640598607497,103-50-4,5
36,73.4423821616316,94.93851573682569,91-23-6,6
37,76.33093116165746,88.69806224935076,625-80-9,6
38,78.94100086549587,94.03293499191288,141-05-9,6
39,79.25697585384401,92.61220125745191,143-15-7,6
