NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.03795978518857,86.67171969536471,496-11-7,0
1,62.88739810744367,87.32957044993019,98-87-3,0
2,61.98573751114582,82.91411291921827,355-02-2,0
3,53.97191968680686,70.01822480307382,75-05-8,0
4,54.11456141616813,73.63366125396445,109-77-3,0
5,10.974567785113134,18.306996555656692,75-11-6,0
6,56.442624267450256,71.83308363326123,75-21-8,0
7,79.65234386601577,92.54138513106585,693-65-2,0
8,87.01253488406462,90.5110911113792,109-43-3,1
9,86.27649895604111,92.20645780827225,84-74-2,1
10,83.94579453533005,93.83983743646614,111-82-0,1
11,51.19039082440974,98.92864880561989,110-42-9,1
12,75.59564313249913,96.78932797358544,112-12-9,1
13,49.076795230991806,96.61162821311179,98-07-7,1
14,69.17063932013613,84.88119778489698,111-78-4,1
15,68.49725231502663,83.26544013347348,5194-51-4,1
16,81.98497668678917,92.577091009068,544-76-3,2
17,67.71016867356306,81.93392412714148,2004-70-8,2
18,74.72756702797176,85.9874662984424,627-26-9,2
19,70.95381529289804,84.10417438955074,592-47-2,2
20,62.19040724717399,79.29734523452943,71-55-6,2
21,58.62214565468208,75.9722716966905,354-58-5,2
22,17.76408875480739,23.986207006609416,79-27-6,2
23,44.02898579345559,62.29986006557407,79-34-5,2
24,77.83151202841701,89.20725301435378,519-73-3,3
25,78.81429361419482,94.5133434993771,131-11-3,3
26,83.22937049785956,94.83222506967326,102-76-1,3
27,81.36442100886173,93.96468611302022,123-25-1,3
28,79.26216397728854,94.03293499191288,141-05-9,3
29,59.66118993558086,76.6705812991798,76-13-1,3
30,49.08394983282938,67.27509312195461,79-00-5,3
31,61.87149920456875,77.83785200722669,75-34-3,3
32,64.05352175572474,90.98005658162091,92-52-4,4
33,79.29546925242983,92.61220125745193,143-15-7,4
34,69.00623980718782,90.67362388438922,101-81-5,4
35,72.47815215270997,90.70808985606547,103-29-7,4
36,80.17942775817764,92.8588471736628,111-11-5,4
37,82.36106491679463,92.63981426760094,112-36-7,4
38,57.6452305438224,73.42391699040081,75-35-4,4
39,77.36368140729796,88.51232342362859,105-57-7,4
