NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.73875400800317,83.39253923812493,75-83-2,0
1,28.28876043413551,38.58358102091594,74-95-3,0
2,76.17122557393769,87.48526814758947,108-24-7,0
3,56.39450308635073,71.83308363326123,75-21-8,0
4,86.2131377498939,92.20645780827225,84-74-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,17.83389223729159,23.986207006609412,79-27-6,0
7,44.48824250118343,58.531580755628596,75-15-0,0
8,87.05625064363689,90.5110911113792,109-43-3,1
9,49.348985779326796,96.61162821311177,98-07-7,1
10,68.85991707989062,84.88119778489698,111-78-4,1
11,68.48811847434276,83.26544013347346,5194-51-4,1
12,83.0927895668214,94.83222506967326,102-76-1,2
13,62.79440582978219,87.32957044993019,98-87-3,2
14,67.50321133210903,81.93392412714145,2004-70-8,2
15,74.52643321957262,85.9874662984424,627-26-9,2
16,77.86551060073351,89.20725301435378,519-73-3,3
17,78.70390696423203,94.5133434993771,131-11-3,3
18,78.4720283865247,92.36640598607497,103-50-4,3
19,81.91788363306937,94.39726313258144,680-31-9,3
20,56.819323951378784,97.51566994934376,100-17-4,4
21,73.40495570566821,94.93851573682568,91-23-6,4
22,79.50535596260269,91.10150216708418,126-33-0,4
23,70.70863784434655,84.10417438955074,592-47-2,4
24,62.261808769405455,79.29734523452943,71-55-6,5
25,58.42770375529804,75.97227169669047,354-58-5,5
26,44.1849659989893,62.29986006557405,79-34-5,5
27,59.54167196063278,76.6705812991798,76-13-1,5
28,81.99126739491014,92.57709100906801,544-76-3,6
29,75.12956684235719,96.78932797358546,112-12-9,6
30,49.212472868922205,67.2750931219546,79-00-5,6
31,61.98744358125406,77.83785200722669,75-34-3,6
32,50.82568528905276,98.9286488056199,110-42-9,7
33,83.81321648117704,93.83983743646614,111-82-0,7
34,73.0370927463454,95.67296449545158,102-82-9,7
35,57.71793289332724,73.42391699040081,75-35-4,7
36,74.68296345169152,93.4794330588175,91-66-7,8
37,81.53506108752184,93.96468611302022,123-25-1,8
38,79.484985845746,92.54138513106585,693-65-2,8
39,81.33612496106241,92.20220245422688,502-56-7,8
