NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.96576864945808,92.61220125745193,143-15-7,0
1,70.88848603863106,82.33095658371256,67-64-1,0
2,46.39644126620301,83.08899464362457,591-19-5,0
3,78.51781860851425,92.36640598607497,103-50-4,0
4,80.76605591392048,91.09745045189905,122-51-0,0
5,61.95324402949423,82.91411291921827,355-02-2,0
6,28.027274863427653,38.58358102091594,74-95-3,0
7,44.49492705365458,58.53158075562859,75-15-0,0
8,86.34292754148099,92.20645780827225,84-74-2,1
9,83.79902840951887,93.83983743646614,111-82-0,1
10,50.91157290437014,98.92864880561989,110-42-9,1
11,80.07147375396428,92.85884717366281,111-11-5,1
12,75.24459629238748,96.78932797358544,112-12-9,1
13,81.1221521524685,92.20220245422689,502-56-7,1
14,80.7781963582913,91.88650147629673,108-83-8,1
15,80.52509279800853,91.47102606025636,142-92-7,1
16,65.21260831987239,84.41834380361122,120-12-7,2
17,87.08028981046722,90.5110911113792,109-43-3,2
18,77.80278417536402,89.20725301435377,519-73-3,2
19,67.0729263737586,89.73152796150632,132-64-9,2
20,68.59011589568827,90.6736238843892,101-81-5,2
21,63.907710828814835,91.77176442895254,83-32-9,2
22,49.73099895012946,96.61162821311179,98-07-7,2
23,69.01532978683667,84.88119778489698,111-78-4,2
24,82.06122437299348,94.39726313258144,680-31-9,3
25,68.63529326604342,83.26544013347348,5194-51-4,3
26,62.969719984240555,87.32957044993019,98-87-3,3
27,67.6402362278577,81.93392412714144,2004-70-8,3
28,74.59725789151955,85.98746629844241,627-26-9,3
29,70.80986139173636,84.10417438955076,592-47-2,3
30,62.105528226030195,79.29734523452943,71-55-6,3
31,58.46015766919991,75.9722716966905,354-58-5,3
32,83.22377521299205,94.83222506967326,102-76-1,4
33,17.833948382257468,23.986207006609437,79-27-6,4
34,43.99229372348484,62.29986006557405,79-34-5,4
35,59.66536600941357,76.67058129917982,76-13-1,4
36,49.19680770851887,67.27509312195463,79-00-5,4
37,61.65274303732217,77.83785200722669,75-34-3,4
38,57.539548592225856,73.42391699040081,75-35-4,4
39,77.36311155812983,88.51232342362857,105-57-7,4
