NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.850746182072427,23.98620700660943,79-27-6,0
1,79.39227005938376,92.61220125745193,143-15-7,0
2,54.56118160742106,69.40741605911047,115-07-1,0
3,49.95012766864599,69.1188914072396,75-12-7,0
4,59.72191868915909,90.69113798032932,307-34-6,0
5,69.10267874229743,85.32470236722082,1613-51-0,0
6,44.520908903252334,58.531580755628575,75-15-0,0
7,27.82715150073929,86.67171969536471,496-11-7,0
8,57.75999636679076,73.4239169904008,75-35-4,0
9,78.12992838332767,90.00449253929962,142-96-1,0
10,54.38898558391458,73.63366125396445,109-77-3,0
11,72.89083019611815,87.43799098223627,108-89-4,0
12,74.40990134525842,89.03315475532821,111-84-2,0
13,11.037089960081248,18.306996555656692,75-11-6,0
14,73.10235410808583,84.13705915913927,79-16-3,0
15,7.526119360693408,8.661548172825558,509-14-8,0
16,87.0406384986903,90.5110911113792,109-43-3,1
17,78.67404639817279,90.03090240718782,111-71-7,1
18,58.40890534396409,84.05495173631664,110-52-1,1
19,81.92628754016908,92.57709100906798,544-76-3,1
20,83.79656406986226,93.83983743646614,111-82-0,1
21,86.24500168007721,92.20645780827225,84-74-2,1
22,75.19542276760983,92.33207538588559,1120-21-4,1
23,79.42797706292909,92.54138513106587,693-65-2,1
24,82.35678757275994,92.63981426760093,112-36-7,2
25,49.325429655274135,96.61162821311177,98-07-7,2
26,77.8906636980804,88.95460920184803,123-86-4,2
27,69.1321525285113,84.88119778489698,111-78-4,2
28,68.49297813551286,83.26544013347346,5194-51-4,2
29,70.82569091298436,84.0461620143763,78-86-4,2
30,72.3332637327795,86.98105913278617,108-99-6,2
31,70.40408194433759,86.04704095670542,98-01-1,2
32,77.76238402509411,89.20725301435378,519-73-3,3
33,51.05399254339762,98.92864880561989,110-42-9,3
34,75.30782566788787,96.78932797358544,112-12-9,3
35,77.8364076122957,88.79175918753359,110-19-0,3
36,62.6472930212281,87.32957044993019,98-87-3,3
37,68.4389018763391,83.36123852413041,556-64-9,3
38,47.086312905580385,62.5883326798179,156-60-5,3
39,67.74059564831809,81.93392412714147,2004-70-8,3
