NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.84952166972602,82.33095658371255,67-64-1,0
1,80.17942775817764,92.8588471736628,111-11-5,0
2,44.536585886806094,58.531580755628596,75-15-0,0
3,81.95252421936976,94.39726313258143,680-31-9,0
4,7.528236790570156,8.661548172825565,509-14-8,0
5,56.442624267450256,71.83308363326123,75-21-8,0
6,75.38948520595248,95.02622577613641,2244-16-8  ,0
7,61.98573751114582,82.91411291921827,355-02-2,0
8,59.81209858517752,90.69113798032932,307-34-6,0
9,64.9908246365478,84.41834380361121,120-12-7,0
10,0.7266960545307635,0.7737737983314551,110-02-1,0
11,54.60297196571473,69.40741605911046,115-07-1,0
12,65.07872557186052,83.85354825508244,56-81-5,0
13,46.15439689274161,83.08899464362457,591-19-5,0
14,69.77917238527814,87.00951437885627,493-02-7,0
15,45.08533129924139,62.793571105518865,75-62-7,0
16,87.01253488406462,90.5110911113792,109-43-3,1
17,86.27649895604111,92.20645780827225,84-74-2,1
18,49.076795230991806,96.61162821311179,98-07-7,1
19,81.98497668678917,92.577091009068,544-76-3,1
20,78.49855307016531,92.36640598607497,103-50-4,2
21,69.17063932013613,84.88119778489698,111-78-4,2
22,68.43360575446144,84.47689625614761,107-82-4,2
23,61.87149920456875,77.83785200722669,75-34-3,2
24,74.36724313216779,87.28926181495561,108-18-9,3
25,72.76073067484919,93.52007832423723,112-30-1,3
26,79.26216397728854,94.03293499191288,141-05-9,3
27,65.28998176916846,96.34961645566841,112-42-5,3
28,81.36442100886173,93.96468611302022,123-25-1,4
29,83.22937049785956,94.83222506967326,102-76-1,4
30,75.86217262768288,88.98657106303651,142-84-7,4
31,69.63444577396447,83.36484060902389,109-89-7,4
32,74.17750549180062,91.36817150822904,143-08-8,5
33,72.01428621196561,85.84767314422656,107-84-6,5
34,82.61446391742038,93.14270375238046,78-40-0,5
35,68.23141232588466,92.47010739506656,101-84-8,5
36,77.83151202841701,89.20725301435378,519-73-3,6
37,68.65587166045034,83.01834589920792,109-73-9,6
38,28.03795978518857,86.67171969536471,496-11-7,6
39,83.94579453533005,93.83983743646614,111-82-0,6
