NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.31260045947708,73.63366125396442,109-77-3,0
1,44.40031852411643,58.53158075562861,75-15-0,0
2,83.79640411685088,93.83983743646614,111-82-0,0
3,10.959254148695186,18.306996555656696,75-11-6,0
4,61.515109619199734,82.91411291921828,355-02-2,0
5,37.140199900732476,50.0405379780258,74-88-4,0
6,78.09504156397757,90.00449253929962,142-96-1,0
7,50.09076225434441,69.11889140723962,75-12-7,0
8,81.74611867933204,92.577091009068,544-76-3,1
9,72.44250601606794,89.7720209076206,98-95-3,1
10,49.105006429047535,96.61162821311177,98-07-7,1
11,41.90559794978343,58.60443951658261,64-18-6,1
12,76.00826016943407,87.53119445036188,105-37-3,1
13,69.16450451367314,84.88119778489698,111-78-4,1
14,68.65701808246963,83.26544013347348,5194-51-4,1
15,63.16306526783211,87.32957044993019,98-87-3,1
16,87.06949474144822,90.5110911113792,109-43-3,2
17,77.82812603447569,89.20725301435378,519-73-3,2
18,49.91505334802231,71.6762929135391,76-01-7,2
19,86.3486785972452,92.20645780827225,84-74-2,2
20,79.6135430049411,90.21119894491524,628-63-7,2
21,78.65063107857014,94.5133434993771,131-11-3,2
22,78.45545593823257,92.36640598607497,103-50-4,2
23,65.6900326124447,81.58505241423167,141-43-5,2
24,62.120853090451625,77.36818817747806,71-23-8,3
25,72.50922969448716,90.70808985606547,103-29-7,3
26,64.2131072409699,90.9800565816209,92-52-4,3
27,79.39416517998738,92.61220125745193,143-15-7,3
28,70.31738781946623,86.38459097386284,110-56-5,3
29,68.81034731439505,82.7873713867306,78-81-9,3
30,75.78263513250074,93.58423423040058,112-53-8,3
31,82.0498467962826,94.39726313258144,680-31-9,3
32,66.34945871509656,80.51836800452142,75-18-3,4
33,83.06600034851502,94.83222506967326,102-76-1,4
34,75.56450754518595,96.78932797358544,112-12-9,4
35,80.69505251756205,91.88650147629673,108-83-8,4
36,82.56668979748017,93.14270375238046,78-40-0,4
37,67.57823380153123,81.93392412714145,2004-70-8,4
38,74.5987755138546,85.98746629844241,627-26-9,4
39,55.79732666471424,71.49029321816818,75-69-4,4
