NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,56.5862185765072,97.51566994934376,100-17-4,0
2,59.727778035338716,90.69113798032932,307-34-6,0
3,60.0522478890301,85.30402193539408,91-20-3,0
4,56.29940600081705,71.16467246811116,7732-18-5,0
5,71.2638658285285,83.59675051888902,60-29-7,0
6,44.54358387562698,58.53158075562861,75-15-0,0
7,61.62673478484354,82.91411291921828,355-02-2,0
8,70.75028804875191,82.33095658371255,67-64-1,0
9,11.040322573740236,18.306996555656696,75-11-6,0
10,75.07060110922725,85.5247960888408,109-74-0,0
11,82.35386405688126,93.14270375238046,78-40-0,0
12,28.324108351898246,38.583581020915936,74-95-3,0
13,71.99462199388452,85.54929106062112,591-76-4,0
14,54.28562329729489,73.63366125396443,109-77-3,0
15,73.09484168250336,95.67296449545158,102-82-9,0
16,77.78720907813052,89.20725301435378,519-73-3,1
17,81.8641297559299,92.577091009068,544-76-3,1
18,79.23399841356904,92.61220125745193,143-15-7,1
19,51.191073793951944,98.92864880561989,110-42-9,1
20,72.50093073278204,94.15460627828831,118-61-6,2
21,75.98836621486826,91.08311603056683,98-86-2,2
22,78.95576614261176,94.03293499191288,141-05-9,2
23,78.58474787123079,94.51334349937711,131-11-3,2
24,75.17462421573222,96.78932797358544,112-12-9,3
25,83.69753409963292,93.83983743646614,111-82-0,3
26,49.79331794494619,96.61162821311179,98-07-7,3
27,69.07384110362099,84.88119778489698,111-78-4,3
28,65.3469305371769,96.34961645566841,112-42-5,4
29,75.74718000336377,93.58423423040058,112-53-8,4
30,74.6954919819126,93.4794330588175,91-66-7,4
31,68.59867530304074,83.26544013347349,5194-51-4,4
32,79.43196221445623,92.54138513106585,693-65-2,5
33,83.13489925709094,94.83222506967326,102-76-1,5
34,80.1758514171579,92.85884717366281,111-11-5,5
35,62.734979368560786,87.32957044993019,98-87-3,5
36,87.10497069489516,90.51109111137922,109-43-3,6
37,81.45241111923852,93.96468611302022,123-25-1,6
38,86.23890665956834,92.20645780827225,84-74-2,6
39,67.72315721700967,81.93392412714145,2004-70-8,6
