NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.548643455515018,8.661548172825565,509-14-8,0
1,75.03092093411165,92.33207538588559,1120-21-4,0
2,27.978449372215437,86.67171969536471,496-11-7,0
3,73.3025049838454,95.67296449545158,102-82-9,0
4,72.5557877222389,91.53429858723828,111-83-1,0
5,46.00802227507701,61.53067717630717,75-09-2,0
6,43.70844377342278,61.16089198712551,123-39-7,0
7,56.37491241804743,71.83308363326123,75-21-8,0
8,36.46300408163556,89.53766926693547,634-66-2,0
9,17.774224947424155,23.98620700660943,79-27-6,0
10,10.932339599071076,18.306996555656703,75-11-6,0
11,0.7270407189054255,0.7737737983314542,110-02-1,0
12,57.806628212119605,74.04766602761276,74-96-4,0
13,70.44378336700079,83.65320515514095,107-83-5,0
14,75.88283670237452,88.98657106303651,142-84-7,0
15,25.394008892383773,35.36061153586614,7697-37-2,0
16,83.82756799261878,93.83983743646614,111-82-0,1
17,76.20217027378916,90.94502330502355,111-85-3,1
18,51.04815198580241,98.9286488056199,110-42-9,1
19,86.32473002138221,92.20645780827225,84-74-2,1
20,78.42169107766479,92.36640598607497,103-50-4,1
21,79.22006879204872,92.54138513106585,693-65-2,1
22,75.32652798400737,96.78932797358544,112-12-9,1
23,80.1630832125966,92.85884717366282,111-11-5,1
24,79.18080082205088,92.61220125745191,143-15-7,2
25,81.81574653381364,92.57709100906798,544-76-3,2
26,49.68197983154378,96.61162821311177,98-07-7,2
27,69.32659871833987,84.88119778489698,111-78-4,2
28,68.58262558774993,83.26544013347346,5194-51-4,2
29,62.67922508073557,87.32957044993019,98-87-3,2
30,67.49847438261656,81.93392412714147,2004-70-8,2
31,74.65102045305154,85.98746629844241,627-26-9,2
32,61.77878493523137,82.91411291921827,355-02-2,3
33,82.51247349395688,92.63981426760094,112-36-7,3
34,70.79950847922319,84.10417438955074,592-47-2,3
35,62.042762722861546,79.29734523452946,71-55-6,3
36,58.5329412802405,75.9722716966905,354-58-5,3
37,43.996731796473206,62.299860065574066,79-34-5,3
38,59.633643185632714,76.67058129917982,76-13-1,3
39,49.17295946481264,67.27509312195461,79-00-5,3
