NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.544979707495612,8.661548172825563,509-14-8,0
1,70.70928706097506,82.33095658371255,67-64-1,0
2,72.5526253863225,89.7720209076206,98-95-3,0
3,68.48168230439585,83.1075718363758,108-87-2,0
4,20.49601587317062,30.278548054362826,75-25-2,0
5,56.52573900840371,71.83308363326123,75-21-8,0
6,57.0950258841757,81.31008777402864,100-63-0,0
7,65.30823714479202,84.41834380361121,120-12-7,0
8,65.8751578265132,81.58505241423168,141-43-5,0
9,27.889471788586484,86.67171969536471,496-11-7,0
10,79.42749412880158,92.54138513106585,693-65-2,0
11,59.8171162488769,90.69113798032932,307-34-6,0
12,56.89659223205914,97.51566994934376,100-17-4,0
13,61.745036263776306,82.91411291921827,355-02-2,0
14,54.46010624329213,69.40741605911046,115-07-1,0
15,73.18130573367357,84.13705915913928,79-16-3,0
16,71.17485292400494,84.4139679633934,592-41-6,1
17,45.839590504254254,61.706561027006515,9/7/19,1
18,87.03070108806597,90.51109111137923,109-43-3,1
19,86.22191877583751,92.20645780827226,84-74-2,1
20,77.91510695123851,89.20725301435378,519-73-3,2
21,81.94447530370802,92.577091009068,544-76-3,2
22,70.93549574217342,83.38889638049206,79-20-9,2
23,73.30153613078177,91.19563957966528,122-79-2,2
24,78.77936058583033,94.5133434993771,131-11-3,3
25,83.16939948954256,94.83222506967326,102-76-1,3
26,63.329293468656225,78.8147941981315,106-94-5,3
27,78.62221355815038,92.36640598607497,103-50-4,3
28,69.90501140550117,82.35633386344723,123-38-6,4
29,83.79288161582019,93.83983743646614,111-82-0,4
30,73.25414681368352,94.9385157368257,91-23-6,4
31,49.15407502692607,96.61162821311177,98-07-7,4
32,51.158738852885996,98.9286488056199,110-42-9,5
33,74.70298485495807,85.98746629844241,627-26-9,5
34,75.8814033011082,92.04760728986132,93-89-0,5
35,80.8454998485651,91.88650147629673,108-83-8,5
36,75.78676334773573,95.02622577613641,2244-16-8  ,6
37,68.20448629599703,82.37660514630849,79-24-3,6
38,69.58368389656758,84.48670939087114,110-86-1,6
39,81.99476247675692,94.39726313258143,680-31-9,6
