NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.36684955413044,83.65320515514095,107-83-5,0
1,0.7278341164471286,0.7737737983314549,110-02-1,0
2,45.96990704020673,61.53067717630716,75-09-2,0
3,76.27188457099822,87.72787159323737,111-43-3,0
4,56.06838798762016,73.66730050567342,107-06-2,0
5,73.17833668020253,84.13705915913927,79-16-3,0
6,17.807397254671532,23.986207006609405,79-27-6,0
7,28.152546242774655,86.67171969536471,496-11-7,0
8,79.45465400934323,91.10150216708419,126-33-0,0
9,81.29565943461532,93.96468611302022,123-25-1,0
10,7.539937858864035,8.661548172825565,509-14-8,0
11,73.26828199878504,86.76752259281866,540-84-1,0
12,75.10505800885967,92.33207538588559,1120-21-4,0
13,54.52385218262824,69.40741605911049,115-07-1,0
14,28.240598031159553,38.58358102091595,74-95-3,0
15,54.58918117717756,75.80424572442224,96-18-4,0
16,75.73883870422512,89.07443038094706,105-56-6,1
17,59.48246563877389,76.6705812991798,76-13-1,1
18,87.02585271425848,90.5110911113792,109-43-3,1
19,86.19578535684373,92.20645780827225,84-74-2,1
20,63.51605701582537,84.33474189197831,95-50-1,2
21,77.83447532670482,89.20725301435378,519-73-3,2
22,71.46161577915841,84.93109979358773,562-49-2,2
23,78.81300477482519,94.5133434993771,131-11-3,2
24,81.7174448605996,92.577091009068,544-76-3,3
25,69.34021108323608,84.88119778489698,111-78-4,3
26,83.72571187521845,93.83983743646614,111-82-0,3
27,49.76468127564967,96.61162821311177,98-07-7,3
28,60.04300888896618,90.69113798032932,307-34-6,4
29,71.17999737101512,86.70775501505801,105-39-5,4
30,64.70853005710535,85.90671157221855,95-68-1,4
31,75.90780872619776,93.58423423040058,112-53-8,4
32,65.32177118903694,84.4183438036112,120-12-7,5
33,81.17816755638631,92.20220245422688,502-56-7,5
34,73.05914468601958,95.67296449545157,102-82-9,5
35,52.088832223904106,69.25438775651574,56-23-5,5
36,72.66090124232393,90.70808985606546,103-29-7,6
37,72.21195691916147,85.21252587027168,96-33-3,6
38,75.67330027362934,91.08311603056681,98-86-2,6
39,79.10673461410714,94.03293499191288,141-05-9,6
