NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.836517838970817,23.986207006609426,79-27-6,0
1,7.554702298449456,8.661548172825562,509-14-8,0
2,86.34832071779492,92.20645780827225,84-74-2,0
3,61.663037163975545,82.91411291921827,355-02-2,0
4,68.15160758725395,83.36123852413043,556-64-9,0
5,25.183283661351396,35.360611535866134,7697-37-2,0
6,64.11655298648672,90.9800565816209,92-52-4,0
7,56.20122937414852,71.83308363326123,75-21-8,0
8,49.239575731426115,96.61162821311177,98-07-7,1
9,69.18952231078534,84.88119778489698,111-78-4,1
10,68.32928800615637,83.26544013347348,5194-51-4,1
11,62.678263081902976,87.32957044993017,98-87-3,1
12,87.12343390398703,90.5110911113792,109-43-3,2
13,81.74564310967021,92.57709100906798,544-76-3,2
14,67.80498319492996,81.93392412714144,2004-70-8,2
15,74.45103800266331,85.98746629844241,627-26-9,2
16,78.65497097169629,94.5133434993771,131-11-3,3
17,83.84450793596565,93.83983743646614,111-82-0,3
18,56.60076289962204,97.51566994934377,100-17-4,3
19,81.17348203496806,93.96468611302022,123-25-1,3
20,82.91952364146687,94.83222506967326,102-76-1,4
21,70.66908165975426,84.10417438955075,592-47-2,4
22,62.01925695807393,79.29734523452944,71-55-6,4
23,58.53150655525553,75.97227169669048,354-58-5,4
24,78.63026864866941,92.36640598607497,103-50-4,5
25,74.65930215428165,93.47943305881749,91-66-7,5
26,75.9521377600574,93.58423423040058,112-53-8,5
27,79.24604712381361,92.61220125745191,143-15-7,5
28,75.35161851451649,96.78932797358544,112-12-9,6
29,72.4672232431329,94.15460627828831,118-61-6,6
30,44.14770196049706,62.29986006557405,79-34-5,6
31,59.86828744659206,76.6705812991798,76-13-1,6
32,51.379019928157135,98.92864880561989,110-42-9,7
33,49.113536520924754,67.27509312195461,79-00-5,7
34,61.713449610637674,77.83785200722669,75-34-3,7
35,57.62659250948368,73.42391699040081,75-35-4,7
36,72.85991799586114,95.67296449545158,102-82-9,8
37,77.25482377357099,88.51232342362856,105-57-7,8
38,75.83046224672631,87.43609205558795,462-95-3,8
39,36.555137144032834,89.53766926693547,634-66-2,8
