NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.85160382179504,84.4183438036112,120-12-7,0
1,81.89331652013485,92.577091009068,544-76-3,0
2,43.84753573684359,61.16089198712551,123-39-7,0
3,79.38052894610699,92.54138513106585,693-65-2,0
4,68.98057699544835,82.15207614558021,109-67-1,0
5,11.086016471400852,18.306996555656685,75-11-6,0
6,7.534706864840437,8.66154817282556,509-14-8,0
7,28.313258253025815,38.58358102091595,74-95-3,0
8,61.43698421681603,82.91411291921828,355-02-2,0
9,79.67896111603528,91.10150216708419,126-33-0,0
10,57.77152985552808,75.5807842363941,107-21-1,0
11,73.97079344477179,86.90694180347198,67-68-5,0
12,44.30283662416019,58.53158075562859,75-15-0,0
13,55.44091480636229,71.49029321816819,75-69-4,0
14,45.80464597885679,83.08899464362459,591-19-5,0
15,59.33140843475081,90.6911379803293,307-34-6,0
16,87.07036751383178,90.5110911113792,109-43-3,1
17,83.06764220208629,94.83222506967326,102-76-1,1
18,74.2933034985064,87.52420764964953,96-49-1,1
19,74.52866881136548,88.45998913259415,108-47-4,1
20,74.45117195932276,86.42453605363251,79-46-9,2
21,86.28896796879845,92.20645780827225,84-74-2,2
22,75.55783497344544,96.78932797358544,112-12-9,2
23,82.51623447821117,92.63981426760093,112-36-7,2
24,49.436697366261065,96.61162821311177,98-07-7,3
25,68.00250487816577,86.97247069899392,119-64-2,3
26,69.26718516114762,84.88119778489698,111-78-4,3
27,68.37243005614,83.26544013347346,5194-51-4,3
28,56.86926675130045,97.51566994934376,100-17-4,4
29,73.53984013911284,87.34708477016906,111-66-0,4
30,78.20013042222934,90.00449253929962,142-96-1,4
31,78.82866428240764,94.5133434993771,131-11-3,4
32,68.38480225315784,83.10757183637577,108-87-2,5
33,69.11621435631173,86.59131430335756,493-01-6,5
34,73.3345269106442,94.9385157368257,91-23-6,5
35,83.68151998455714,93.83983743646614,111-82-0,5
36,58.88023955878481,81.1460684719804,98-06-6,6
37,81.81071177394934,94.39726313258144,680-31-9,6
38,62.81856265305789,87.32957044993019,98-87-3,6
39,70.68680016463205,84.87997736249353,464-06-2,6
