NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.780007526929907,23.986207006609416,79-27-6,0
1,59.727778035338716,90.69113798032932,307-34-6,0
2,46.06300088916238,61.53067717630718,75-09-2,0
3,50.02033308802368,69.1188914072396,75-12-7,0
4,7.534141660339314,8.661548172825563,509-14-8,0
5,59.54890366260264,76.30056181226328,75-52-5,0
6,71.2638658285285,83.59675051888902,60-29-7,0
7,51.191073793951944,98.92864880561989,110-42-9,0
8,87.10497069489516,90.51109111137922,109-43-3,1
9,68.31606240678121,81.67252052902501,78-78-4,1
10,70.75028804875191,82.33095658371255,67-64-1,1
11,73.02291695930063,88.03134863767438,111-70-6,1
12,82.35390786002891,92.63981426760094,112-36-7,1
13,64.06137153902938,78.74775752957636,75-08-1,1
14,76.41944507514452,87.72787159323738,111-43-3,1
15,77.69637493849977,88.38719156293638,75-97-8,1
16,71.99462199388452,85.54929106062112,591-76-4,2
17,64.4759725584606,84.14561110200005,98-89-5,2
18,69.98881732089895,83.39253923812493,75-83-2,2
19,49.79331794494619,96.61162821311179,98-07-7,2
20,69.07384110362099,84.88119778489698,111-78-4,2
21,68.59867530304074,83.26544013347349,5194-51-4,2
22,71.35396339958285,90.23367760177004,99-97-8,2
23,62.734979368560786,87.32957044993019,98-87-3,2
24,77.78720907813052,89.20725301435378,519-73-3,3
25,83.69753409963292,93.83983743646614,111-82-0,3
26,81.8641297559299,92.577091009068,544-76-3,3
27,78.5363543491103,92.36640598607497,103-50-4,3
28,86.23890665956834,92.20645780827225,84-74-2,3
29,82.0178114928813,94.39726313258144,680-31-9,3
30,73.14910183931363,87.4037476005166,111-65-9,3
31,75.09327028769039,89.52542967713254,100-47-0,3
32,70.86630221349441,87.37687192700113,111-25-1,4
33,75.17462421573222,96.78932797358544,112-12-9,4
34,67.83648890485257,82.15825902087394,287-92-3,4
35,78.73966459136031,90.1072745484262,632-22-4,4
36,67.72315721700967,81.93392412714145,2004-70-8,4
37,74.76082317073214,85.9874662984424,627-26-9,4
38,70.94668698775115,84.10417438955074,592-47-2,4
39,62.09180597835152,79.29734523452943,71-55-6,4
