NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.53656960694354,96.78932797358544,112-12-9,0
1,87.07353148758816,90.5110911113792,109-43-3,0
2,46.1012021096384,61.53067717630717,75-09-2,0
3,67.58286972972614,81.43676253729144,540-54-5,0
4,7.546574685924735,8.66154817282556,509-14-8,0
5,28.241595745845498,38.583581020915936,74-95-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,61.76628763490869,82.91411291921827,355-02-2,0
8,48.78197674598682,95.16568287011046,90-13-1,0
9,17.934017305131636,23.986207006609437,79-27-6,0
10,45.08021403528257,62.793571105518865,75-62-7,0
11,25.296727905425737,35.36061153586613,7697-37-2,0
12,77.42621238297724,88.12416279113594,127-19-5,0
13,79.46727929272012,91.10150216708418,126-33-0,0
14,11.04830955012345,18.306996555656692,75-11-6,0
15,73.67437476593459,87.34708477016908,111-66-0,0
16,36.16606646622291,86.66905638289141,108-36-1,1
17,82.97120145529773,94.83222506967326,102-76-1,1
18,70.80703141855797,86.01514620839468,542-18-7,1
19,86.23698546001755,92.20645780827225,84-74-2,1
20,49.728432522970984,96.61162821311177,98-07-7,1
21,72.88175209035226,86.86638770353278,110-66-7,1
22,70.78167948259996,87.60198454806357,578-58-5,1
23,69.13933103761379,84.88119778489698,111-78-4,1
24,79.21389120999986,90.16251827685646,110-43-0,2
25,78.37011961832143,92.36640598607497,103-50-4,2
26,71.82070739845462,85.32717112331235,589-34-4,2
27,72.75479260359212,88.87674126321318,111-44-4,2
28,78.46781386799607,94.51334349937711,131-11-3,2
29,83.76346817991818,93.83983743646614,111-82-0,2
30,81.44026594775902,93.96468611302022,123-25-1,2
31,50.63982372638193,98.92864880561987,110-42-9,2
32,81.90261817691294,94.39726313258144,680-31-9,3
33,72.5677180647557,86.16289755813453,543-59-9,3
34,64.00100110988316,91.77176442895252,83-32-9,3
35,66.92386862546799,89.73152796150632,132-64-9,3
36,58.50043537656161,75.97227169669047,354-58-5,3
37,65.25251126460687,84.41834380361121,120-12-7,3
38,68.42469253955086,83.26544013347348,5194-51-4,3
39,62.909926556028054,87.32957044993019,98-87-3,3
