NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.17462421573222,96.78932797358544,112-12-9,0
1,78.58474787123079,94.51334349937711,131-11-3,0
2,11.040322573740236,18.306996555656696,75-11-6,0
3,74.5506887190924,89.03315475532824,111-84-2,0
4,46.06300088916238,61.53067717630718,75-09-2,0
5,20.41434849934752,30.278548054362837,75-25-2,0
6,73.20846161991675,86.76752259281865,540-84-1,0
7,25.149399260741212,35.36061153586614,7697-37-2,0
8,77.78720907813052,89.20725301435378,519-73-3,1
9,83.13489925709094,94.83222506967326,102-76-1,1
10,51.191073793951944,98.92864880561989,110-42-9,1
11,79.23399841356904,92.61220125745193,143-15-7,1
12,87.10497069489516,90.51109111137922,109-43-3,2
13,81.8641297559299,92.577091009068,544-76-3,2
14,86.23890665956834,92.20645780827225,84-74-2,2
15,83.69753409963292,93.83983743646614,111-82-0,2
16,81.24760988329518,92.20220245422688,502-56-7,3
17,80.76225341403925,91.88650147629673,108-83-8,3
18,49.79331794494619,96.61162821311179,98-07-7,3
19,69.07384110362099,84.88119778489698,111-78-4,3
20,82.0178114928813,94.39726313258144,680-31-9,4
21,82.35390786002891,92.63981426760094,112-36-7,4
22,82.35386405688126,93.14270375238046,78-40-0,4
23,81.45241111923852,93.96468611302022,123-25-1,4
24,68.59867530304074,83.26544013347349,5194-51-4,5
25,62.734979368560786,87.32957044993019,98-87-3,5
26,67.72315721700967,81.93392412714145,2004-70-8,5
27,74.76082317073214,85.9874662984424,627-26-9,5
28,73.17444555812077,94.93851573682569,91-23-6,6
29,75.84530676605503,95.02622577613641,2244-16-8  ,6
30,70.94668698775115,84.10417438955074,592-47-2,6
31,62.09180597835152,79.29734523452943,71-55-6,6
32,58.314989407249755,75.97227169669048,354-58-5,7
33,17.780007526929907,23.986207006609416,79-27-6,7
34,44.081469395862726,62.29986006557405,79-34-5,7
35,59.50161051310568,76.6705812991798,76-13-1,7
36,78.5363543491103,92.36640598607497,103-50-4,8
37,79.43196221445623,92.54138513106585,693-65-2,8
38,49.20147276083398,67.27509312195463,79-00-5,8
39,61.46088229290797,77.8378520072267,75-34-3,8
