NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,69.23583817432292,86.59131430335756,493-01-6,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,77.73017622844394,89.20725301435378,519-73-3,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,79.58753800681903,91.10150216708418,126-33-0,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,61.69304872545113,82.91411291921828,355-02-2,1
17,81.78091677373759,92.577091009068,544-76-3,1
18,86.25035453241487,92.20645780827225,84-74-2,1
19,59.410380767163296,90.69113798032932,307-34-6,1
20,83.21388716082365,94.83222506967326,102-76-1,2
21,75.339443281471,96.78932797358544,112-12-9,2
22,83.75906078824549,93.83983743646614,111-82-0,2
23,50.83419460128573,98.92864880561987,110-42-9,2
24,49.64376041816809,96.61162821311179,98-07-7,3
25,68.97543643227799,84.88119778489698,111-78-4,3
26,68.34388908186814,83.26544013347348,5194-51-4,3
27,62.78695594280859,87.32957044993017,98-87-3,3
28,78.46794896384638,92.36640598607497,103-50-4,4
29,78.98642407606286,94.5133434993771,131-11-3,4
30,79.30978357091621,94.03293499191288,141-05-9,4
31,67.60018424474025,81.93392412714147,2004-70-8,4
32,81.98879678248203,94.39726313258146,680-31-9,5
33,74.64913196248676,85.9874662984424,627-26-9,5
34,70.72461261970719,84.10417438955074,592-47-2,5
35,62.15946947445272,79.29734523452943,71-55-6,5
36,87.05498411844906,90.5110911113792,109-43-3,6
37,79.51773584166695,92.54138513106587,693-65-2,6
38,81.20153576042954,92.20220245422688,502-56-7,6
39,58.57401751245911,75.97227169669048,354-58-5,6
