NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.89062737116339,85.31161831719064,590-35-2,0
1,17.84332316867975,23.986207006609437,79-27-6,0
2,65.74312231268803,84.80412782087889,100-51-6,0
3,70.79070444220406,82.4848153073079,107-12-0,0
4,56.319569403369286,71.83308363326123,75-21-8,0
5,73.27624496360973,87.4037476005166,111-65-9,0
6,74.4590316397158,89.03315475532823,111-84-2,0
7,27.98121346906003,86.67171969536471,496-11-7,0
8,25.24601691431946,35.36061153586613,7697-37-2,0
9,86.25035453241487,92.20645780827225,84-74-2,0
10,49.07916961248372,67.2750931219546,79-00-5,0
11,64.90529923868415,83.85354825508243,56-81-5,0
12,37.08895307823348,50.04053797802578,74-88-4,0
13,43.496637449072814,59.14874213675767,76-05-1,0
14,41.261868970727505,77.29105472068525,106-37-6,0
15,7.531695881329546,8.661548172825562,509-14-8,0
16,71.29641180083631,90.23367760177003,99-97-8,1
17,59.410380767163296,90.69113798032932,307-34-6,1
18,87.05498411844906,90.5110911113792,109-43-3,1
19,65.93983650861553,85.80518510307691,90-04-0,1
20,83.21388716082365,94.83222506967326,102-76-1,2
21,49.64376041816809,96.61162821311179,98-07-7,2
22,77.82911645712731,88.79175918753359,110-19-0,2
23,68.97543643227799,84.88119778489698,111-78-4,2
24,77.73017622844394,89.20725301435378,519-73-3,3
25,75.41533867704175,90.66556248999234,111-86-4,3
26,81.78091677373759,92.577091009068,544-76-3,3
27,71.48231864865484,85.0547915228447,565-59-3,3
28,71.94924469426495,88.25381272585916,104-93-8,4
29,79.58753800681903,91.10150216708418,126-33-0,4
30,78.98642407606286,94.5133434993771,131-11-3,4
31,64.81993300846972,84.14561110200006,98-89-5,4
32,81.98879678248203,94.39726313258146,680-31-9,5
33,83.75906078824549,93.83983743646614,111-82-0,5
34,43.921937470745995,61.160891987125524,123-39-7,5
35,45.772118860907135,83.08899464362459,591-19-5,5
36,73.62522920087682,94.93851573682569,91-23-6,6
37,72.44429015342126,86.98105913278617,108-99-6,6
38,80.70542458527859,92.37495585885085,105-53-3,6
39,79.61340250990771,91.25633600535025,7226-23-5,6
