NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,73.5318462992925,94.93851573682569,91-23-6,0
1,7.550696538732124,8.661548172825553,509-14-8,0
2,54.48990783097758,69.40741605911046,115-07-1,0
3,83.79666787087871,93.83983743646614,111-82-0,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,74.4330111117017,89.03315475532823,111-84-2,0
6,25.175243782007083,35.36061153586612,7697-37-2,0
7,43.52861144082728,59.14874213675767,76-05-1,0
8,54.26116776692904,70.01822480307382,75-05-8,1
9,87.05491567486457,90.51109111137922,109-43-3,1
10,81.83850041459196,92.577091009068,544-76-3,1
11,79.40995590040512,92.54138513106585,693-65-2,1
12,77.47851858091032,87.60450211783736,110-59-8,2
13,51.016761845490755,98.9286488056199,110-42-9,2
14,86.28042314141928,92.20645780827223,84-74-2,2
15,80.8256317080668,90.62417165681053,111-96-6,2
16,75.36656861188975,96.78932797358544,112-12-9,3
17,49.97564363318156,96.61162821311177,98-07-7,3
18,69.1425807473531,84.88119778489698,111-78-4,3
19,68.39187420569743,83.26544013347346,5194-51-4,3
20,83.17763613106032,94.83222506967326,102-76-1,4
21,73.16136293243306,95.67296449545158,102-82-9,4
22,79.06697502508594,92.61220125745191,143-15-7,4
23,63.113536254701465,87.32957044993017,98-87-3,4
24,78.46087278136109,92.36640598607497,103-50-4,5
25,67.84669988786717,81.93392412714147,2004-70-8,5
26,74.67901774641868,85.9874662984424,627-26-9,5
27,70.81328154319596,84.10417438955076,592-47-2,5
28,78.61018522524455,94.51334349937711,131-11-3,6
29,81.97928486394227,94.39726313258144,680-31-9,6
30,79.07690399818847,94.03293499191288,141-05-9,6
31,62.22579519218231,79.29734523452943,71-55-6,6
32,82.33593220194975,92.63981426760093,112-36-7,7
33,81.46556771766143,93.96468611302024,123-25-1,7
34,82.49937724763149,93.14270375238047,78-40-0,7
35,58.69433844100236,75.9722716966905,354-58-5,7
36,17.935419289858874,23.986207006609416,79-27-6,8
37,44.40935127053165,62.299860065574045,79-34-5,8
38,59.49617559019583,76.6705812991798,76-13-1,8
39,49.19565064080772,67.27509312195461,79-00-5,8
