NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,82.35268520046223,92.63981426760094,112-36-7,0
1,27.94951903719968,86.6717196953647,496-11-7,0
2,46.289565976803054,83.08899464362459,591-19-5,0
3,25.183283661351396,35.360611535866134,7697-37-2,0
4,59.66804789256038,90.6911379803293,307-34-6,0
5,73.12574517106243,84.13705915913927,79-16-3,0
6,46.047277053040645,61.53067717630717,75-09-2,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,74.41378240363638,87.52420764964953,96-49-1,1
9,54.31745905755451,70.0182248030738,75-05-8,1
10,65.79967833417156,79.8054041335546,107-13-1,1
11,73.97793099290196,86.906941803472,67-68-5,1
12,75.65551495548391,89.07443038094706,105-56-6,1
13,49.239575731426115,96.61162821311177,98-07-7,1
14,69.18952231078534,84.88119778489698,111-78-4,1
15,68.32928800615637,83.26544013347348,5194-51-4,1
16,77.9030911021693,89.20725301435378,519-73-3,2
17,79.24604712381361,92.61220125745191,143-15-7,2
18,78.63026864866941,92.36640598607497,103-50-4,2
19,83.84450793596565,93.83983743646614,111-82-0,2
20,78.65497097169629,94.5133434993771,131-11-3,2
21,81.74564310967021,92.57709100906798,544-76-3,2
22,51.379019928157135,98.92864880561989,110-42-9,2
23,62.678263081902976,87.32957044993017,98-87-3,2
24,75.35161851451649,96.78932797358544,112-12-9,3
25,86.34832071779492,92.20645780827225,84-74-2,3
26,67.80498319492996,81.93392412714144,2004-70-8,3
27,74.45103800266331,85.98746629844241,627-26-9,3
28,70.66908165975426,84.10417438955075,592-47-2,3
29,62.01925695807393,79.29734523452944,71-55-6,3
30,58.53150655525553,75.97227169669048,354-58-5,3
31,17.836517838970817,23.986207006609426,79-27-6,3
32,87.12343390398703,90.5110911113792,109-43-3,4
33,44.14770196049706,62.29986006557405,79-34-5,4
34,59.86828744659206,76.6705812991798,76-13-1,4
35,49.113536520924754,67.27509312195461,79-00-5,4
36,61.713449610637674,77.83785200722669,75-34-3,4
37,57.62659250948368,73.42391699040081,75-35-4,4
38,77.25482377357099,88.51232342362856,105-57-7,4
39,75.83046224672631,87.43609205558795,462-95-3,4
