NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.935419289858874,23.986207006609416,79-27-6,0
1,56.522059006914475,71.83308363326123,75-21-8,0
2,20.514781837912412,30.27854805436282,75-25-2,0
3,68.42193535543947,81.67252052902502,78-78-4,0
4,77.90174511680577,89.20725301435378,519-73-3,0
5,25.175243782007083,35.36061153586612,7697-37-2,0
6,43.74899580618248,61.16089198712551,123-39-7,0
7,59.579558480376015,90.69113798032932,307-34-6,0
8,87.05491567486457,90.51109111137922,109-43-3,1
9,86.28042314141928,92.20645780827223,84-74-2,1
10,75.84330007332444,87.48526814758947,108-24-7,1
11,49.97564363318156,96.61162821311177,98-07-7,1
12,81.83850041459196,92.577091009068,544-76-3,2
13,75.58699100010111,90.5442725934656,629-04-9,2
14,65.44972028580685,84.4183438036112,120-12-7,2
15,69.1425807473531,84.88119778489698,111-78-4,2
16,66.94688746148232,81.1173659563872,463-82-1,3
17,83.17763613106032,94.83222506967326,102-76-1,3
18,75.36656861188975,96.78932797358544,112-12-9,3
19,68.39187420569743,83.26544013347346,5194-51-4,3
20,75.51266689985479,88.98657106303651,142-84-7,4
21,79.40995590040512,92.54138513106585,693-65-2,4
22,83.79666787087871,93.83983743646614,111-82-0,4
23,70.92149643339243,82.48481530730788,107-12-0,4
24,63.113536254701465,87.32957044993017,98-87-3,5
25,67.84669988786717,81.93392412714147,2004-70-8,5
26,28.212932181438184,38.58358102091594,74-95-3,5
27,63.5204882576743,80.45393748917303,545-06-2,5
28,81.97928486394227,94.39726313258144,680-31-9,6
29,36.376430033927605,86.66905638289141,108-36-1,6
30,57.716774148098594,75.58078423639411,107-21-1,6
31,74.67901774641868,85.9874662984424,627-26-9,6
32,80.89288356469098,92.37495585885085,105-53-3,7
33,82.33593220194975,92.63981426760093,112-36-7,7
34,81.23006209550067,92.20220245422688,502-56-7,7
35,70.81328154319596,84.10417438955076,592-47-2,7
36,79.06697502508594,92.61220125745191,143-15-7,8
37,72.3293429790408,88.52999594709627,103-73-1,8
38,78.61018522524455,94.51334349937711,131-11-3,8
39,81.46556771766143,93.96468611302024,123-25-1,8
