NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.306920613546026,35.36061153586616,7697-37-2,0
1,57.54302901958872,73.42391699040081,75-35-4,0
2,17.862174108237223,23.986207006609423,79-27-6,0
3,72.82575941303455,95.67296449545158,102-82-9,0
4,7.529534051064621,8.661548172825562,509-14-8,0
5,64.86521032819944,83.85354825508243,56-81-5,0
6,81.95388875928388,94.39726313258144,680-31-9,0
7,72.81480001965434,85.91962384116833,121-44-8,0
8,86.34644992082077,92.20645780827226,84-74-2,1
9,83.6055394894689,93.83983743646614,111-82-0,1
10,80.94353753414552,92.37495585885085,105-53-3,1
11,75.33359860754373,96.78932797358544,112-12-9,1
12,78.25866145834776,88.63266392610439,108-32-7,1
13,77.02156703486465,87.69177008173932,96-48-0,1
14,51.1402304631861,98.9286488056199,110-42-9,1
15,79.44050957474973,91.10150216708418,126-33-0,1
16,49.36221243679308,96.61162821311179,98-07-7,2
17,69.1086738309657,84.88119778489698,111-78-4,2
18,68.47474422621744,83.26544013347346,5194-51-4,2
19,62.778489186864014,87.32957044993017,98-87-3,2
20,67.69991660805222,81.93392412714144,2004-70-8,2
21,74.49582390564147,85.9874662984424,627-26-9,2
22,70.69466570209205,84.10417438955074,592-47-2,2
23,62.03561688050585,79.29734523452943,71-55-6,2
24,78.54878607009161,92.36640598607497,103-50-4,3
25,78.84861086994732,94.51334349937711,131-11-3,3
26,79.29959474931974,94.03293499191288,141-05-9,3
27,83.33605575292403,94.83222506967326,102-76-1,3
28,58.25994156966292,75.97227169669051,354-58-5,3
29,44.01785761568488,62.29986006557409,79-34-5,3
30,59.795766026942665,76.6705812991798,76-13-1,3
31,49.22701813029277,67.27509312195463,79-00-5,3
32,82.63448300009682,92.63981426760093,112-36-7,4
33,61.423073126152474,77.8378520072267,75-34-3,4
34,77.12807419064849,88.51232342362859,105-57-7,4
35,75.79995006088866,87.43609205558795,462-95-3,4
36,36.239517101995055,89.53766926693547,634-66-2,4
37,69.85564301869883,88.62946681307838,488-23-3,4
38,28.20424443314198,86.67171969536471,496-11-7,4
39,55.041400138760984,75.80424572442224,96-18-4,4
