NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.6517638802897,82.33095658371255,67-64-1,0
1,57.55857987909312,81.31008777402864,100-63-0,0
2,64.93352607036167,78.50630690391223,106-97-8,0
3,25.277567775748444,35.360611535866134,7697-37-2,0
4,61.61033032967974,82.91411291921828,355-02-2,0
5,59.65820898211992,90.69113798032933,307-34-6,0
6,20.47526522300305,30.278548054362826,75-25-2,0
7,11.044414711751918,18.306996555656692,75-11-6,0
8,17.83389223729159,23.986207006609412,79-27-6,0
9,81.99126739491014,92.57709100906801,544-76-3,0
10,43.489845894538206,59.14874213675766,76-05-1,0
11,75.1778359174815,92.33207538588557,1120-21-4,0
12,73.40495570566821,94.93851573682568,91-23-6,0
13,61.663760389754906,76.44931843208452,107-31-3,0
14,46.355721436777614,83.08899464362459,591-19-5,0
15,73.1080255484874,84.13705915913928,79-16-3,0
16,87.05625064363689,90.5110911113792,109-43-3,1
17,49.348985779326796,96.61162821311177,98-07-7,1
18,68.85991707989062,84.88119778489698,111-78-4,1
19,68.48811847434276,83.26544013347346,5194-51-4,1
20,78.4720283865247,92.36640598607497,103-50-4,2
21,62.79440582978219,87.32957044993019,98-87-3,2
22,67.50321133210903,81.93392412714145,2004-70-8,2
23,74.52643321957262,85.9874662984424,627-26-9,2
24,77.86551060073351,89.20725301435378,519-73-3,3
25,86.2131377498939,92.20645780827225,84-74-2,3
26,70.70863784434655,84.10417438955074,592-47-2,3
27,62.261808769405455,79.29734523452943,71-55-6,3
28,50.82568528905276,98.9286488056199,110-42-9,4
29,73.0370927463454,95.67296449545158,102-82-9,4
30,83.81321648117704,93.83983743646614,111-82-0,4
31,75.12956684235719,96.78932797358546,112-12-9,4
32,83.0927895668214,94.83222506967326,102-76-1,5
33,79.26714090279246,92.61220125745191,143-15-7,5
34,58.42770375529804,75.97227169669047,354-58-5,5
35,44.1849659989893,62.29986006557405,79-34-5,5
36,81.53506108752184,93.96468611302022,123-25-1,6
37,82.51862085188779,93.14270375238046,78-40-0,6
38,82.57050463391576,92.63981426760093,112-36-7,6
39,59.54167196063278,76.6705812991798,76-13-1,6
