NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.84660698115221,83.08899464362457,591-19-5,0
1,25.341886781834795,35.360611535866134,7697-37-2,0
2,56.009276393410246,71.16467246811115,7732-18-5,0
3,17.851970540167954,23.986207006609426,79-27-6,0
4,61.719351928040545,82.91411291921828,355-02-2,0
5,7.540440490378581,8.661548172825558,509-14-8,0
6,57.58329212125689,75.58078423639408,107-21-1,0
7,20.50037305194326,30.27854805436282,75-25-2,0
8,72.78851441198795,93.52007832423722,112-30-1,0
9,68.19020786002955,82.3766051463085,79-24-3,0
10,79.49332522851135,91.10150216708418,126-33-0,0
11,76.38713075372576,87.72787159323737,111-43-3,0
12,73.10822782880219,94.93851573682568,91-23-6,0
13,68.9758884135398,82.15207614558021,109-67-1,0
14,59.71402214095982,90.69113798032932,307-34-6,0
15,27.983150473729168,86.6717196953647,496-11-7,0
16,87.09227099356966,90.5110911113792,109-43-3,1
17,49.25523524345074,96.61162821311177,98-07-7,1
18,69.2309917501758,84.88119778489698,111-78-4,1
19,68.49322031801587,83.26544013347346,5194-51-4,1
20,81.82709588665614,94.39726313258144,680-31-9,2
21,83.24332193321973,94.83222506967326,102-76-1,2
22,83.89071985800453,93.83983743646614,111-82-0,2
23,62.683323559907166,87.3295704499302,98-87-3,2
24,82.53768525520428,93.14270375238046,78-40-0,3
25,80.92309128410857,92.37495585885085,105-53-3,3
26,73.23059956869022,84.13705915913927,79-16-3,3
27,86.31237342384304,92.20645780827225,84-74-2,3
28,67.74987553693121,81.93392412714145,2004-70-8,4
29,74.65898909509805,85.9874662984424,627-26-9,4
30,70.7368070168733,84.10417438955075,592-47-2,4
31,62.194870341287654,79.29734523452944,71-55-6,4
32,77.69760414240217,89.2072530143538,519-73-3,5
33,79.28298792107314,92.61220125745191,143-15-7,5
34,78.73936334604717,94.51334349937709,131-11-3,5
35,73.42037902389083,95.67296449545158,102-82-9,5
36,72.67191489199587,90.70808985606546,103-29-7,6
37,65.31065953277306,84.41834380361121,120-12-7,6
38,72.47730661903393,94.68569019320378,112-40-3,6
39,75.7035506865852,96.78932797358544,112-12-9,6
