NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.807397254671532,23.986207006609405,79-27-6,0
1,54.58918117717756,75.80424572442224,96-18-4,0
2,25.296869594045507,35.36061153586614,7697-37-2,0
3,77.83447532670482,89.20725301435378,519-73-3,0
4,74.38667387152626,89.03315475532823,111-84-2,0
5,71.09292402464934,84.41396796339342,592-41-6,0
6,70.70588363515809,82.48481530730788,107-12-0,0
7,45.88370615335096,83.08899464362457,591-19-5,0
8,60.04300888896618,90.69113798032932,307-34-6,1
9,43.54221873746775,59.14874213675768,76-05-1,1
10,81.7174448605996,92.577091009068,544-76-3,1
11,76.3863116839764,88.20757221487794,108-94-1,1
12,86.19578535684373,92.20645780827225,84-74-2,2
13,57.52936363797363,73.42391699040081,75-35-4,2
14,68.85283287076544,90.6736238843892,101-81-5,2
15,87.02585271425848,90.5110911113792,109-43-3,2
16,77.98145126153211,88.86117595084133,141-79-7,3
17,54.00399315073683,70.362908636744,75-03-6,3
18,83.72571187521845,93.83983743646614,111-82-0,3
19,49.76468127564967,96.61162821311177,98-07-7,3
20,65.32177118903694,84.4183438036112,120-12-7,4
21,70.90414463095279,86.74285130452066,98-08-8,4
22,66.74969751144523,89.73152796150632,132-64-9,4
23,69.34021108323608,84.88119778489698,111-78-4,4
24,56.48350391944585,71.16467246811115,7732-18-5,5
25,79.27571032464272,92.61220125745193,143-15-7,5
26,61.82532201816486,78.52771181786423,71-43-2,5
27,51.57592476924757,98.9286488056199,110-42-9,5
28,56.986817203248144,81.31008777402864,100-63-0,6
29,83.21561814756005,94.83222506967326,102-76-1,6
30,75.18016680441924,96.78932797358544,112-12-9,6
31,73.3998840765763,88.30994919789377,583-58-4,6
32,71.42174503872097,88.47641979475671,538-93-2,7
33,70.3342937352306,86.52762184519223,100-66-3,7
34,82.43733613221636,92.63981426760094,112-36-7,7
35,82.50323773683661,93.14270375238046,78-40-0,7
36,75.67330027362934,91.08311603056681,98-86-2,8
37,81.29565943461532,93.96468611302022,123-25-1,8
38,37.23482996519255,53.92681676532991,106-93-4,8
39,81.97266715232769,94.39726313258144,680-31-9,8
