NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.96576864945808,92.61220125745193,143-15-7,0
1,70.88848603863106,82.33095658371256,67-64-1,0
2,46.39644126620301,83.08899464362457,591-19-5,0
3,78.51781860851425,92.36640598607497,103-50-4,0
4,80.76605591392048,91.09745045189905,122-51-0,0
5,61.95324402949423,82.91411291921827,355-02-2,0
6,28.027274863427653,38.58358102091594,74-95-3,0
7,44.49492705365458,58.53158075562859,75-15-0,0
8,67.70778857900488,84.71503487505267,95-47-6,1
9,86.34292754148099,92.20645780827225,84-74-2,1
10,74.59431657430176,89.03315475532823,111-84-2,1
11,68.57495258030245,83.01834589920792,109-73-9,1
12,83.79902840951887,93.83983743646614,111-82-0,1
13,72.96093551173544,95.67296449545157,102-82-9,1
14,70.31139630958987,83.65320515514095,107-83-5,1
15,73.57563504784798,91.23122394936483,88-72-2,1
16,76.0979635389771,92.17142005108009,93-55-0,2
17,75.0582572960516,85.52479608884082,109-74-0,2
18,77.80278417536402,89.20725301435377,519-73-3,2
19,68.05385486635684,81.62499523867969,109-66-0,2
20,49.73099895012946,96.61162821311179,98-07-7,2
21,72.86282603523398,85.6447510707678,123-51-3,2
22,69.01532978683667,84.88119778489698,111-78-4,2
23,68.63529326604342,83.26544013347348,5194-51-4,2
24,73.47841193739205,88.30994919789379,583-58-4,3
25,76.48560561701339,90.87475972282205,529-19-1,3
26,87.08028981046722,90.5110911113792,109-43-3,3
27,79.41055434046444,92.54138513106585,693-65-2,3
28,48.9014191841334,67.0547655524058,107-04-0,3
29,75.8030696108442,93.58423423040058,112-53-8,3
30,81.96008073060183,92.577091009068,544-76-3,3
31,74.56537309423075,93.4794330588175,91-66-7,3
32,72.41782489498237,87.53298021899646,110-81-6,4
33,83.22377521299205,94.83222506967326,102-76-1,4
34,73.45499097573982,88.12313417358718,98-94-2,4
35,62.969719984240555,87.32957044993019,98-87-3,4
36,74.39464049868883,90.24240373914891,108-75-8,4
37,67.6402362278577,81.93392412714144,2004-70-8,4
38,74.59725789151955,85.98746629844241,627-26-9,4
39,82.56018859714807,92.63981426760094,112-36-7,4
