NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.89417207893135,86.67171969536471,496-11-7,0
1,25.240100973415835,35.36061153586614,7697-37-2,0
2,86.26658153354114,92.20645780827225,84-74-2,0
3,76.39896439347861,87.72787159323737,111-43-3,0
4,45.72757112255835,61.262985115296466,67-66-3,0
5,72.2415847503488,85.5492910606211,591-76-4,0
6,20.52129834992211,30.278548054362815,75-25-2,0
7,79.66394293603429,91.10150216708418,126-33-0,0
8,72.66765961233797,90.70808985606546,103-29-7,1
9,87.04781678612383,90.51109111137922,109-43-3,1
10,59.766802161586895,90.69113798032932,307-34-6,1
11,73.16842624653603,95.6729644954516,102-82-9,1
12,75.15073633170549,92.33207538588559,1120-21-4,1
13,83.7874314779107,93.83983743646614,111-82-0,1
14,79.41162501023038,92.54138513106585,693-65-2,1
15,77.82119670333918,89.20725301435378,519-73-3,1
16,83.00584750314212,94.83222506967326,102-76-1,2
17,49.2287306941368,96.61162821311177,98-07-7,2
18,69.11392210977019,84.881197784897,111-78-4,2
19,68.73793895237654,83.26544013347348,5194-51-4,2
20,62.715249365591085,87.32957044993017,98-87-3,2
21,67.46600574555283,81.93392412714147,2004-70-8,2
22,74.5142265950317,85.9874662984424,627-26-9,2
23,70.88134690202189,84.10417438955075,592-47-2,2
24,62.26064869360527,79.29734523452943,71-55-6,3
25,58.687191824995445,75.97227169669048,354-58-5,3
26,17.80601766020126,23.986207006609437,79-27-6,3
27,43.9967539970856,62.29986006557405,79-34-5,3
28,59.655796235833705,76.6705812991798,76-13-1,3
29,49.22967450304282,67.27509312195463,79-00-5,3
30,61.86766822870611,77.83785200722672,75-34-3,3
31,57.67804587949422,73.42391699040081,75-35-4,3
32,72.85038543485057,88.59059045155418,100-70-9,4
33,56.87334405927018,97.51566994934376,100-17-4,4
34,73.87979406707518,89.15582264437445,111-42-2,4
35,81.88262768000779,92.577091009068,544-76-3,4
36,74.60268674629062,90.63479596378028,140-29-4,4
37,77.11506599945601,88.51232342362857,105-57-7,4
38,75.78658886546262,87.43609205558796,462-95-3,4
39,36.13017685168655,89.53766926693547,634-66-2,4
