NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.63208464310395,83.85354825508243,56-81-5,0
1,73.1734559963978,86.76752259281866,540-84-1,0
2,70.86358834333092,82.33095658371255,67-64-1,0
3,61.78729620108329,82.91411291921827,355-02-2,0
4,43.874283596535626,61.160891987125524,123-39-7,0
5,44.67911880831586,58.531580755628575,75-15-0,0
6,60.51578674383751,76.4303993283072,107-18-6,0
7,77.83707801868003,89.20725301435378,519-73-3,0
8,17.779615982185316,23.986207006609426,79-27-6,0
9,7.54059289443986,8.661548172825562,509-14-8,0
10,46.22660929570048,83.08899464362459,591-19-5,0
11,28.212113223293777,38.58358102091594,74-95-3,0
12,54.73673357146761,74.99047055875046,108-95-2,0
13,59.70655020068827,90.69113798032932,307-34-6,0
14,72.49180145731293,91.53429858723828,111-83-1,0
15,80.66719340536183,91.09745045189905,122-51-0,0
16,77.58946838266898,88.8632726124337,624-24-8,1
17,53.67032909675472,70.36290863674401,75-03-6,1
18,81.67046250976404,92.57709100906798,544-76-3,1
19,49.10784329878898,96.61162821311179,98-07-7,1
20,87.10005898269667,90.5110911113792,109-43-3,2
21,74.95229854806338,88.34162873146025,77-78-1,2
22,57.62907221868652,73.42391699040081,75-35-4,2
23,69.00056187173074,90.67362388438922,101-81-5,2
24,57.05823400083268,97.51566994934376,100-17-4,3
25,79.32294342481985,92.61220125745193,143-15-7,3
26,78.74494083147489,94.5133434993771,131-11-3,3
27,79.1246840603527,94.03293499191288,141-05-9,3
28,86.33041480261312,92.20645780827225,84-74-2,4
29,43.41305482374121,59.14874213675766,76-05-1,4
30,72.719985626389,94.15460627828831,118-61-6,4
31,73.49717796910922,94.9385157368257,91-23-6,4
32,83.9677828497709,93.83983743646613,111-82-0,5
33,59.44195351751663,76.6705812991798,76-13-1,5
34,69.01337833882778,84.88119778489698,111-78-4,5
35,69.79247347826248,88.62946681307837,488-23-3,5
36,74.79393890680093,91.57113204489337,141-59-3,6
37,83.13126881861355,94.83222506967327,102-76-1,6
38,75.76000052476006,96.78932797358544,112-12-9,6
39,63.400068465199766,80.45393748917303,545-06-2,6
