NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,72.85991799586114,95.67296449545158,102-82-9,0
1,11.008152275704964,18.306996555656703,75-11-6,0
2,7.554702298449456,8.661548172825562,509-14-8,0
3,46.289565976803054,83.08899464362459,591-19-5,0
4,73.22136613518049,86.76752259281866,540-84-1,0
5,54.43654442329146,73.63366125396442,109-77-3,0
6,70.97239889618908,82.33095658371255,67-64-1,0
7,66.55260364823899,87.36764779441599,638-45-9,0
8,44.367483717151345,58.53158075562861,75-15-0,0
9,49.99139755366907,69.11889140723963,75-12-7,0
10,64.71879877460454,78.50630690391223,106-97-8,0
11,57.71992292228303,75.58078423639408,107-21-1,0
12,37.20061757011634,50.04053797802579,74-88-4,0
13,61.663037163975545,82.91411291921827,355-02-2,0
14,53.384565449033516,82.19310015519866,120-82-1,0
15,83.84450793596565,93.83983743646614,111-82-0,0
16,77.9030911021693,89.20725301435378,519-73-3,1
17,87.12343390398703,90.5110911113792,109-43-3,1
18,86.34832071779492,92.20645780827225,84-74-2,1
19,81.74564310967021,92.57709100906798,544-76-3,1
20,51.379019928157135,98.92864880561989,110-42-9,2
21,79.45153563133458,92.54138513106585,693-65-2,2
22,75.35161851451649,96.78932797358544,112-12-9,2
23,49.239575731426115,96.61162821311177,98-07-7,2
24,65.46627465243522,96.34961645566841,112-42-5,3
25,78.63026864866941,92.36640598607497,103-50-4,3
26,75.9521377600574,93.58423423040058,112-53-8,3
27,69.18952231078534,84.88119778489698,111-78-4,3
28,68.32928800615637,83.26544013347348,5194-51-4,4
29,62.678263081902976,87.32957044993017,98-87-3,4
30,67.80498319492996,81.93392412714144,2004-70-8,4
31,74.45103800266331,85.98746629844241,627-26-9,4
32,82.35268520046223,92.63981426760094,112-36-7,5
33,82.10507492622739,94.39726313258144,680-31-9,5
34,82.91952364146687,94.83222506967326,102-76-1,5
35,82.52589658236731,93.14270375238046,78-40-0,5
36,78.65497097169629,94.5133434993771,131-11-3,6
37,79.24604712381361,92.61220125745191,143-15-7,6
38,70.66908165975426,84.10417438955075,592-47-2,6
39,62.01925695807393,79.29734523452944,71-55-6,6
