NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.9095155948031,89.20725301435377,519-73-3,0
1,79.67896111603528,91.10150216708419,126-33-0,0
2,20.52618689916166,30.278548054362837,75-25-2,0
3,7.534706864840437,8.66154817282556,509-14-8,0
4,73.97079344477179,86.90694180347198,67-68-5,0
5,44.30283662416019,58.53158075562859,75-15-0,0
6,61.43698421681603,82.91411291921828,355-02-2,0
7,56.265583489922136,71.83308363326124,75-21-8,0
8,86.28896796879845,92.20645780827225,84-74-2,1
9,49.436697366261065,96.61162821311177,98-07-7,1
10,69.26718516114762,84.88119778489698,111-78-4,1
11,68.37243005614,83.26544013347346,5194-51-4,1
12,73.13206005163184,84.13705915913927,79-16-3,2
13,62.81856265305789,87.32957044993019,98-87-3,2
14,67.73294021425248,81.93392412714145,2004-70-8,2
15,74.65840944646334,85.9874662984424,627-26-9,2
16,87.07036751383178,90.5110911113792,109-43-3,3
17,51.120501766494066,98.92864880561987,110-42-9,3
18,83.68151998455714,93.83983743646614,111-82-0,3
19,83.06764220208629,94.83222506967326,102-76-1,3
20,64.75242715935796,96.34961645566841,112-42-5,4
21,81.81071177394934,94.39726313258144,680-31-9,4
22,80.20908661398592,92.85884717366281,111-11-5,4
23,81.47623986401071,93.96468611302022,123-25-1,4
24,75.83800434608675,93.58423423040058,112-53-8,5
25,75.55783497344544,96.78932797358544,112-12-9,5
26,75.37816854490524,95.02622577613641,2244-16-8  ,5
27,82.5486652535108,93.14270375238046,78-40-0,5
28,78.82866428240764,94.5133434993771,131-11-3,6
29,56.86926675130045,97.51566994934376,100-17-4,6
30,79.1179021805105,94.03293499191288,141-05-9,6
31,73.3345269106442,94.9385157368257,91-23-6,6
32,78.34742651343377,92.36640598607497,103-50-4,7
33,71.04102390693012,84.10417438955075,592-47-2,7
34,62.21345871402186,79.29734523452943,71-55-6,7
35,58.64540725762327,75.9722716966905,354-58-5,7
36,17.87144984380843,23.98620700660944,79-27-6,8
37,44.06517572555761,62.299860065574066,79-34-5,8
38,59.82959960771844,76.6705812991798,76-13-1,8
39,49.313931175333266,67.27509312195463,79-00-5,8
