NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,27.89417207893135,86.67171969536471,496-11-7,0
1,25.240100973415835,35.36061153586614,7697-37-2,0
2,86.26658153354114,92.20645780827225,84-74-2,0
3,76.39896439347861,87.72787159323737,111-43-3,0
4,45.72757112255835,61.262985115296466,67-66-3,0
5,72.2415847503488,85.5492910606211,591-76-4,0
6,20.52129834992211,30.278548054362815,75-25-2,0
7,79.66394293603429,91.10150216708418,126-33-0,0
8,49.2287306941368,96.61162821311177,98-07-7,1
9,77.8951091479398,90.00449253929963,142-96-1,1
10,73.48105728441087,88.30994919789377,583-58-4,1
11,69.11392210977019,84.881197784897,111-78-4,1
12,68.73793895237654,83.26544013347348,5194-51-4,1
13,75.14819339049903,86.71787892249893,120-92-3,1
14,73.6321285101515,85.65349787922989,554-12-1,1
15,62.715249365591085,87.32957044993017,98-87-3,1
16,60.90533648803479,86.91873471651938,90-11-9,2
17,87.04781678612383,90.51109111137922,109-43-3,2
18,77.82119670333918,89.20725301435378,519-73-3,2
19,83.00584750314212,94.83222506967326,102-76-1,2
20,79.25779010662787,92.61220125745193,143-15-7,2
21,56.41497397171315,71.16467246811115,7732-18-5,2
22,64.23527437337701,78.74775752957635,75-08-1,2
23,78.54380517936484,94.51334349937709,131-11-3,2
24,58.07205583039797,76.28625804412192,76-06-2,3
25,83.7874314779107,93.83983743646614,111-82-0,3
26,75.47629562228444,96.78932797358546,112-12-9,3
27,81.81137182145294,94.39726313258144,680-31-9,3
28,67.43166325440065,83.18241474502696,142-28-9,3
29,59.78433676462419,76.30056181226327,75-52-5,3
30,82.54397645915425,93.14270375238046,78-40-0,3
31,67.46600574555283,81.93392412714147,2004-70-8,3
32,73.99996199755363,87.73800875138224,544-10-5,4
33,69.88941069128813,83.70624339335191,513-36-0,4
34,78.51173827620168,92.36640598607495,103-50-4,4
35,51.5356689285685,98.92864880561989,110-42-9,4
36,74.5142265950317,85.9874662984424,627-26-9,4
37,70.88134690202189,84.10417438955075,592-47-2,4
38,62.26064869360527,79.29734523452943,71-55-6,4
39,64.80389025989815,78.50630690391223,106-97-8,4
