NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,65.05747254415436,83.85354825508243,56-81-5,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,61.5829443400279,82.91411291921827,355-02-2,0
8,87.0406384986903,90.5110911113792,109-43-3,1
9,86.24500168007721,92.20645780827225,84-74-2,1
10,49.325429655274135,96.61162821311177,98-07-7,1
11,69.1321525285113,84.88119778489698,111-78-4,1
12,68.49297813551286,83.26544013347346,5194-51-4,1
13,62.6472930212281,87.32957044993019,98-87-3,1
14,67.74059564831809,81.93392412714147,2004-70-8,1
15,74.7108065032428,85.9874662984424,627-26-9,1
16,81.92628754016908,92.57709100906798,544-76-3,2
17,77.76238402509411,89.20725301435378,519-73-3,2
18,70.67324462419573,84.10417438955075,592-47-2,2
19,62.11174171652145,79.29734523452943,71-55-6,2
20,58.21295101004777,75.97227169669048,354-58-5,2
21,43.79507767045164,62.29986006557405,79-34-5,2
22,59.61574359236278,76.6705812991798,76-13-1,2
23,49.36934071920464,67.27509312195463,79-00-5,2
24,73.10235410808583,84.13705915913927,79-16-3,3
25,83.1745247873913,94.83222506967327,102-76-1,3
26,79.51419705485773,91.10150216708419,126-33-0,3
27,61.64510256125206,77.83785200722669,75-34-3,3
28,57.75999636679076,73.4239169904008,75-35-4,3
29,77.14912954212669,88.51232342362859,105-57-7,3
30,75.8392189101717,87.43609205558798,462-95-3,3
31,36.380018976973346,89.53766926693547,634-66-2,3
32,79.39227005938376,92.61220125745193,143-15-7,4
33,75.30782566788787,96.78932797358544,112-12-9,4
34,78.67128068309724,94.5133434993771,131-11-3,4
35,51.05399254339762,98.92864880561989,110-42-9,4
36,69.61125505665545,88.62946681307838,488-23-3,4
37,27.82715150073929,86.67171969536471,496-11-7,4
38,54.898313623394046,75.80424572442223,96-18-4,4
39,53.63770532831234,82.19310015519868,120-82-1,4
