NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,17.792663453815436,23.986207006609437,79-27-6,0
1,45.93339279584517,61.53067717630718,75-09-2,0
2,81.81838902286343,92.577091009068,544-76-3,0
3,79.8233871646787,90.69893946354958,141-97-9,0
4,60.89282263230712,86.9187347165194,90-11-9,0
5,7.54418895863653,8.661548172825555,509-14-8,0
6,75.07944632705879,85.5247960888408,109-74-0,0
7,65.08733942004534,83.85354825508243,56-81-5,0
8,87.00649776299578,90.51109111137922,109-43-3,1
9,86.32440509290069,92.20645780827225,84-74-2,1
10,83.87271336629622,93.83983743646614,111-82-0,1
11,49.416022623983665,96.61162821311177,98-07-7,1
12,69.32851130769397,84.88119778489698,111-78-4,1
13,68.41018236077534,83.26544013347348,5194-51-4,1
14,62.7463020024212,87.32957044993019,98-87-3,1
15,67.71445641089498,81.93392412714147,2004-70-8,1
16,78.49123314910425,92.36640598607497,103-50-4,2
17,78.66132583263067,94.5133434993771,131-11-3,2
18,56.907404883215115,97.51566994934376,100-17-4,2
19,74.61756060837044,85.9874662984424,627-26-9,2
20,70.87328088019227,84.10417438955074,592-47-2,2
21,62.03322857391609,79.29734523452944,71-55-6,2
22,58.20039346592419,75.9722716966905,354-58-5,2
23,44.08562787050668,62.29986006557405,79-34-5,2
24,77.79514299723773,89.20725301435378,519-73-3,3
25,59.6105082484887,76.6705812991798,76-13-1,3
26,49.25303877611904,67.27509312195463,79-00-5,3
27,61.78420318186066,77.83785200722669,75-34-3,3
28,57.6908761657809,73.42391699040081,75-35-4,3
29,77.3414585407966,88.51232342362857,105-57-7,3
30,75.66002415960925,87.43609205558795,462-95-3,3
31,36.47177253908011,89.53766926693547,634-66-2,3
32,73.34579406002821,94.93851573682569,91-23-6,4
33,75.64184999149201,95.02622577613641,2244-16-8  ,4
34,69.79344316613398,88.62946681307838,488-23-3,4
35,27.83061521867588,86.6717196953647,496-11-7,4
36,54.95250312042599,75.80424572442224,96-18-4,4
37,53.23521484493341,82.19310015519868,120-82-1,4
38,64.29193001346601,80.20869877165032,107-15-3,4
39,36.97688820800464,53.926816765329896,106-93-4,4
