NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.81549606777335,61.160891987125524,123-39-7,0
1,73.22758826071163,87.4037476005166,111-65-9,0
2,74.23575717990344,85.33444658581132,78-93-3,0
3,77.80278417536402,89.20725301435377,519-73-3,0
4,59.68901136055402,90.69113798032932,307-34-6,0
5,25.302629850943482,35.36061153586614,7697-37-2,0
6,20.514414044511888,30.27854805436283,75-25-2,0
7,7.540070472331049,8.661548172825565,509-14-8,0
8,87.08028981046722,90.5110911113792,109-43-3,1
9,49.73099895012946,96.61162821311179,98-07-7,1
10,55.05408149697707,71.62857196361698,110-00-9,1
11,75.97454845046158,86.91329980243388,563-80-4,1
12,77.57764607303753,88.86327261243369,624-24-8,2
13,66.02518951045116,84.19280899569614,100-42-5,2
14,65.50898708227672,96.34961645566842,112-42-5,2
15,78.76706311625203,94.51334349937711,131-11-3,2
16,49.19680770851887,67.27509312195463,79-00-5,3
17,75.24459629238748,96.78932797358544,112-12-9,3
18,72.1737330147297,88.52999594709627,103-73-1,3
19,82.06122437299348,94.39726313258144,680-31-9,3
20,50.91157290437014,98.92864880561989,110-42-9,4
21,64.0661451545552,81.50957336852045,629-20-9,4
22,63.48836411389349,80.45393748917303,545-06-2,4
23,81.45570857957144,93.96468611302024,123-25-1,4
24,65.53474785119137,84.5108366832231,100-61-8,5
25,81.96008073060183,92.577091009068,544-76-3,5
26,76.31403922207902,88.20757221487794,108-94-1,5
27,83.79902840951887,93.83983743646614,111-82-0,5
28,76.85905650951582,88.6448439771422,105-58-8,6
29,71.33874586989454,86.24978819815506,111-27-3,6
30,83.22377521299205,94.83222506967326,102-76-1,6
31,67.65579577406172,92.47010739506656,101-84-8,6
32,82.56018859714807,92.63981426760094,112-36-7,7
33,82.37985927094692,93.14270375238047,78-40-0,7
34,60.551265776349894,76.4303993283072,107-18-6,7
35,66.70007198675007,81.17933037685586,78-92-2,7
36,86.34292754148099,92.20645780827225,84-74-2,8
37,69.10455433470143,82.78737138673061,78-81-9,8
38,78.51781860851425,92.36640598607497,103-50-4,8
39,80.78852557138181,92.37495585885085,105-53-3,8
