NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.62549742592708,82.62435067399613,109-86-4,0
1,27.85105913119537,86.6717196953647,496-11-7,0
2,73.4423821616316,94.93851573682569,91-23-6,0
3,17.846604886836694,23.986207006609426,79-27-6,0
4,78.18764275761667,90.00449253929963,142-96-1,0
5,25.2449175069573,35.36061153586612,7697-37-2,0
6,41.81384858483804,58.60443951658264,64-18-6,0
7,73.23161392801815,86.76752259281866,540-84-1,0
8,86.23133037416268,92.20645780827226,84-74-2,1
9,63.48779557069828,79.90124270178464,57-55-6,1
10,80.05324689669861,91.40305592224836,123-66-0,1
11,83.27670722294405,94.83222506967326,102-76-1,1
12,59.71584528750687,80.92375954278374,626-55-1,2
13,71.38830929073728,84.93109979358773,562-49-2,2
14,87.00814005871268,90.51109111137922,109-43-3,2
15,61.70009134590225,82.91411291921827,355-02-2,2
16,80.75024220505765,92.37495585885085,105-53-3,3
17,45.57857678446221,61.262985115296466,67-66-3,3
18,82.0423728141609,94.39726313258144,680-31-9,3
19,70.82891830515621,82.33095658371255,67-64-1,3
20,82.36653707793546,92.63981426760093,112-36-7,4
21,82.53991094288565,93.14270375238046,78-40-0,4
22,36.21744797598881,86.66905638289141,108-36-1,4
23,49.59992169906009,96.61162821311177,98-07-7,4
24,78.51507526775082,88.9832444727084,628-73-9,5
25,67.5055424218066,85.4300076357222,95-49-8,5
26,77.85331759049267,89.20725301435378,519-73-3,5
27,56.53889415859466,97.51566994934376,100-17-4,5
28,80.66460157516619,91.09745045189905,122-51-0,6
29,68.13543861169671,92.47010739506656,101-84-8,6
30,69.76654897623314,87.00951437885627,493-02-7,6
31,78.59376468191964,92.36640598607497,103-50-4,6
32,70.26913230496575,85.13435243735773,626-67-5,7
33,69.83817007436205,91.88316231918057,119-65-3,7
34,71.93076547282853,85.2085789968611,108-03-2,7
35,72.60554377227946,91.82872650035412,119-36-8,7
36,65.81911701564167,79.80540413355462,107-13-1,8
37,78.67816557121749,94.5133434993771,131-11-3,8
38,68.9116410798817,84.88119778489698,111-78-4,8
39,64.06365489663933,80.20869877165032,107-15-3,8
