NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,86.36607728992276,92.20645780827225,84-74-2,0
1,46.01078949252045,61.53067717630717,75-09-2,0
2,68.36148156913538,81.67252052902502,78-78-4,0
3,71.6782355540332,85.57991593185,110-58-7,0
4,41.70048602260314,58.60443951658261,64-18-6,0
5,59.579057698493884,90.69113798032932,307-34-6,0
6,75.6875929570661,96.78932797358544,112-12-9,0
7,11.049821548701525,18.306996555656692,75-11-6,0
8,87.06393954522888,90.51109111137922,109-43-3,1
9,64.31126237508452,83.87789593575127,628-17-1,1
10,49.17066947579924,96.61162821311177,98-07-7,1
11,69.15644880862743,84.88119778489698,111-78-4,1
12,73.16854366502749,85.39269907391244,1634-04-4,1
13,67.08673741600724,81.16865967212603,96-37-7,1
14,48.2768219909663,64.47502862624984,12/2/19,1
15,68.60118009835784,83.26544013347348,5194-51-4,1
16,65.23561444485009,96.34961645566841,112-42-5,2
17,78.97005990562077,92.61220125745193,143-15-7,2
18,75.44104987089595,89.07443038094706,105-56-6,2
19,58.726460660475446,79.53300289839203,108-39-4,2
20,77.75224130167564,89.20725301435378,519-73-3,2
21,72.31617762028046,87.6943822243478,111-41-1,2
22,81.83930290642213,92.577091009068,544-76-3,2
23,83.78040999766483,93.83983743646614,111-82-0,2
24,82.38844147228922,92.63981426760093,112-36-7,3
25,78.26315365186545,92.36640598607495,103-50-4,3
26,81.7739202376278,94.39726313258144,680-31-9,3
27,83.29042616860734,94.83222506967326,102-76-1,3
28,82.32985362231835,93.14270375238046,78-40-0,3
29,72.60920083858701,91.53429858723827,111-83-1,3
30,70.98811689423931,86.74285130452066,98-08-8,3
31,49.835203414041914,71.67629291353911,76-01-7,3
32,74.13859964578008,86.90694180347201,67-68-5,4
33,69.5604209244705,84.48670939087116,110-86-1,4
34,62.94945518427506,87.32957044993019,98-87-3,4
35,69.68857006604246,83.39253923812493,75-83-2,4
36,67.43205492079255,81.93392412714147,2004-70-8,4
37,78.88496581043584,90.10727454842619,632-22-4,4
38,74.76743448375966,85.9874662984424,627-26-9,4
39,70.53423253258441,84.10417438955074,592-47-2,4
