NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.28329268426231,58.53158075562859,75-15-0,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,79.28298792107314,92.61220125745191,143-15-7,0
3,73.10822782880219,94.93851573682568,91-23-6,0
4,25.341886781834795,35.360611535866134,7697-37-2,0
5,54.11047620685743,73.63366125396443,109-77-3,0
6,68.30757811244358,88.26183564578346,90-02-8,0
7,0.726914493650553,0.7737737983314549,110-02-1,0
8,55.5933573139615,71.49029321816816,75-69-4,0
9,72.67191489199587,90.70808985606546,103-29-7,0
10,81.80596959871113,92.577091009068,544-76-3,0
11,17.851970540167954,23.986207006609426,79-27-6,0
12,73.06571344506936,86.76752259281865,540-84-1,0
13,72.00236541106719,85.31161831719065,590-35-2,0
14,7.540440490378581,8.661548172825558,509-14-8,0
15,46.112911825211086,61.53067717630718,75-09-2,0
16,87.09227099356966,90.5110911113792,109-43-3,1
17,86.31237342384304,92.20645780827225,84-74-2,1
18,83.89071985800453,93.83983743646614,111-82-0,1
19,78.37519005448097,92.36640598607495,103-50-4,1
20,78.73936334604717,94.51334349937709,131-11-3,2
21,49.25523524345074,96.61162821311177,98-07-7,2
22,69.2309917501758,84.88119778489698,111-78-4,2
23,68.49322031801587,83.26544013347346,5194-51-4,2
24,77.69760414240217,89.2072530143538,519-73-3,3
25,62.683323559907166,87.3295704499302,98-87-3,3
26,67.74987553693121,81.93392412714145,2004-70-8,3
27,74.65898909509805,85.9874662984424,627-26-9,3
28,70.7368070168733,84.10417438955075,592-47-2,4
29,62.194870341287654,79.29734523452944,71-55-6,4
30,58.50358868463664,75.97227169669048,354-58-5,4
31,44.1432757772216,62.299860065574066,79-34-5,4
32,59.521923933148635,76.6705812991798,76-13-1,5
33,49.129265296177834,67.27509312195461,79-00-5,5
34,61.77684031747742,77.83785200722669,75-34-3,5
35,57.59589412529799,73.4239169904008,75-35-4,5
36,83.24332193321973,94.83222506967326,102-76-1,6
37,77.31514243948898,88.51232342362859,105-57-7,6
38,75.8019079741315,87.43609205558796,462-95-3,6
39,36.422501168733575,89.53766926693547,634-66-2,6
