NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.533181747907104,8.66154817282556,509-14-8,0
1,81.28154201660875,92.20220245422688,502-56-7,0
2,86.29798188099448,92.20645780827225,84-74-2,0
3,25.261508846489004,35.36061153586614,7697-37-2,0
4,61.70178138979211,82.91411291921827,355-02-2,0
5,77.72065220371546,89.20725301435377,519-73-3,0
6,78.04251295782231,90.00449253929962,142-96-1,0
7,0.7270282471281897,0.7737737983314553,110-02-1,0
8,28.232734105229838,38.58358102091594,74-95-3,0
9,70.21729016086098,91.88316231918057,119-65-3,0
10,64.87517583725929,78.50630690391222,106-97-8,0
11,10.948196699748227,18.306996555656692,75-11-6,0
12,59.588805986771774,90.69113798032933,307-34-6,0
13,50.16056493864686,69.11889140723962,75-12-7,0
14,77.46328521905781,87.60450211783736,110-59-8,0
15,44.319917614564275,58.53158075562861,75-15-0,0
16,81.86908319350515,92.577091009068,544-76-3,1
17,49.331879613624096,67.2750931219546,79-00-5,1
18,87.00158513497287,90.5110911113792,109-43-3,1
19,49.578619421906836,96.61162821311177,98-07-7,1
20,78.34578556692674,88.9832444727084,628-73-9,2
21,83.23489131428946,94.83222506967326,102-76-1,2
22,71.37040216386565,90.23367760177003,99-97-8,2
23,69.15650642191264,84.88119778489698,111-78-4,2
24,83.77349861697691,93.83983743646614,111-82-0,3
25,64.25738257503743,88.48580788374673,104-94-9,3
26,75.94043071347313,87.53119445036188,105-37-3,3
27,68.45442735731906,83.26544013347346,5194-51-4,3
28,78.674666102228,92.36640598607497,103-50-4,4
29,64.74611560568445,81.08987782532371,78-87-5,4
30,50.97085938956572,98.9286488056199,110-42-9,4
31,66.84636433599809,83.83950763957901,108-93-0,4
32,75.31863074707712,96.78932797358544,112-12-9,5
33,72.04930398370466,85.51022875765698,110-80-5,5
34,67.09699316577657,85.87074010844537,77-73-6,5
35,62.78414993504122,87.32957044993019,98-87-3,5
36,61.78022792316937,77.8378520072267,75-34-3,6
37,61.9782636982685,77.36818817747805,71-23-8,6
38,81.98317302434742,94.39726313258144,680-31-9,6
39,67.554115435908,81.93392412714147,2004-70-8,6
