NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,56.19602328573572,71.16467246811116,7732-18-5,0
1,79.51419705485773,91.10150216708419,126-33-0,0
2,83.79656406986226,93.83983743646614,111-82-0,0
3,66.72625149309556,81.16865967212603,96-37-7,0
4,17.850746182072427,23.98620700660943,79-27-6,0
5,7.526119360693408,8.661548172825558,509-14-8,0
6,70.80392990778182,82.33095658371253,67-64-1,0
7,59.72191868915909,90.69113798032932,307-34-6,0
8,87.0406384986903,90.5110911113792,109-43-3,1
9,81.92628754016908,92.57709100906798,544-76-3,1
10,86.24500168007721,92.20645780827225,84-74-2,1
11,51.05399254339762,98.92864880561989,110-42-9,1
12,83.1745247873913,94.83222506967327,102-76-1,2
13,77.76238402509411,89.20725301435378,519-73-3,2
14,79.39227005938376,92.61220125745193,143-15-7,2
15,73.02291975353165,95.6729644954516,102-82-9,2
16,49.325429655274135,96.61162821311177,98-07-7,3
17,69.1321525285113,84.88119778489698,111-78-4,3
18,68.49297813551286,83.26544013347346,5194-51-4,3
19,62.6472930212281,87.32957044993019,98-87-3,3
20,72.30424962334165,94.68569019320378,112-40-3,4
21,82.35678757275994,92.63981426760093,112-36-7,4
22,79.42797706292909,92.54138513106587,693-65-2,4
23,82.48416232477,93.14270375238046,78-40-0,4
24,75.64230312132582,95.02622577613641,2244-16-8  ,5
25,75.30782566788787,96.78932797358544,112-12-9,5
26,79.02949402964776,94.03293499191288,141-05-9,5
27,67.74059564831809,81.93392412714147,2004-70-8,5
28,74.7108065032428,85.9874662984424,627-26-9,6
29,70.67324462419573,84.10417438955075,592-47-2,6
30,62.11174171652145,79.29734523452943,71-55-6,6
31,58.21295101004777,75.97227169669048,354-58-5,6
32,75.52211481660048,93.58423423040058,112-53-8,7
33,78.67128068309724,94.5133434993771,131-11-3,7
34,43.79507767045164,62.29986006557405,79-34-5,7
35,59.61574359236278,76.6705812991798,76-13-1,7
36,49.36934071920464,67.27509312195463,79-00-5,8
37,61.64510256125206,77.83785200722669,75-34-3,8
38,57.75999636679076,73.4239169904008,75-35-4,8
39,77.14912954212669,88.51232342362859,105-57-7,8
