NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.536585886806094,58.531580755628596,75-15-0,0
1,61.98573751114582,82.91411291921827,355-02-2,0
2,79.29546925242983,92.61220125745193,143-15-7,0
3,64.9908246365478,84.41834380361121,120-12-7,0
4,83.22937049785956,94.83222506967326,102-76-1,0
5,41.319655478633706,77.29105472068525,106-37-6,0
6,75.10192113367334,92.33207538588557,1120-21-4,0
7,25.270285468450567,35.36061153586614,7697-37-2,0
8,52.90331851497834,70.4358800466633,107-29-9,0
9,74.4561806046211,89.03315475532823,111-84-2,0
10,81.95252421936976,94.39726313258143,680-31-9,0
11,28.16031289978451,38.58358102091595,74-95-3,0
12,37.06279366489979,50.0405379780258,74-88-4,0
13,73.13316376118068,84.13705915913927,79-16-3,0
14,54.60297196571473,69.40741605911046,115-07-1,0
15,7.528236790570156,8.661548172825565,509-14-8,0
16,87.01253488406462,90.5110911113792,109-43-3,1
17,49.076795230991806,96.61162821311179,98-07-7,1
18,69.17063932013613,84.88119778489698,111-78-4,1
19,68.49725231502663,83.26544013347348,5194-51-4,1
20,62.88739810744367,87.32957044993019,98-87-3,1
21,67.71016867356306,81.93392412714148,2004-70-8,1
22,74.72756702797176,85.9874662984424,627-26-9,1
23,70.95381529289804,84.10417438955074,592-47-2,1
24,78.81429361419482,94.5133434993771,131-11-3,2
25,83.94579453533005,93.83983743646614,111-82-0,2
26,51.19039082440974,98.92864880561989,110-42-9,2
27,62.19040724717399,79.29734523452943,71-55-6,2
28,58.62214565468208,75.9722716966905,354-58-5,2
29,17.76408875480739,23.986207006609416,79-27-6,2
30,44.02898579345559,62.29986006557407,79-34-5,2
31,59.66118993558086,76.6705812991798,76-13-1,2
32,65.28998176916846,96.34961645566841,112-42-5,3
33,75.59564313249913,96.78932797358544,112-12-9,3
34,82.36106491679463,92.63981426760094,112-36-7,3
35,80.17942775817764,92.8588471736628,111-11-5,3
36,82.61446391742038,93.14270375238046,78-40-0,3
37,74.6567300388369,93.47943305881749,91-66-7,3
38,49.08394983282938,67.27509312195461,79-00-5,3
39,61.87149920456875,77.83785200722669,75-34-3,3
