NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.05324102468262,78.74775752957635,75-08-1,0
1,73.20089170110784,84.13705915913928,79-16-3,0
2,79.49285531993611,92.61220125745191,143-15-7,0
3,73.91425764353573,86.90694180347201,67-68-5,0
4,44.26994336727098,58.53158075562859,75-15-0,0
5,7.535922146737846,8.661548172825565,509-14-8,0
6,77.7810613322375,89.20725301435378,519-73-3,0
7,48.29862503985537,64.47502862624982,12/2/19,0
8,86.37557962927501,92.20645780827225,84-74-2,1
9,87.03582103627791,90.51109111137922,109-43-3,1
10,66.5533623897574,82.07554434768932,110-89-4,1
11,81.41804357911515,93.96468611302022,123-25-1,1
12,72.21406799080108,85.84767314422656,107-84-6,2
13,75.78253882580628,96.78932797358544,112-12-9,2
14,71.40036009302155,86.24978819815506,111-27-3,2
15,82.54988322169828,92.63981426760093,112-36-7,2
16,49.00289979602401,67.05476555240578,107-04-0,3
17,57.00720085797521,75.14201700116566,107-08-4,3
18,83.78619237533037,93.83983743646614,111-82-0,3
19,49.79200606685114,96.61162821311177,98-07-7,3
20,59.74808112127478,76.6705812991798,76-13-1,4
21,77.60612781815622,88.90568231390138,106-36-5,4
22,65.29988124893438,96.34961645566842,112-42-5,4
23,78.76951880665463,94.5133434993771,131-11-3,4
24,80.80638015801959,91.88650147629673,108-83-8,5
25,78.60400989040215,92.36640598607497,103-50-4,5
26,50.90958849592499,98.92864880561989,110-42-9,5
27,63.56689924326388,78.81479419813152,106-94-5,5
28,69.25300195132638,84.88119778489698,111-78-4,6
29,73.41738645931629,89.21584628096437,123-96-6,6
30,71.9158662156465,85.31161831719064,590-35-2,6
31,68.44589165049342,83.26544013347348,5194-51-4,6
32,79.25236717467328,90.1718198322372,123-92-2,7
33,64.31288528406246,90.46304061943282,90-12-0,7
34,62.943300336009415,87.32957044993019,98-87-3,7
35,67.64649484927827,81.93392412714147,2004-70-8,7
36,74.73047872921299,85.98746629844241,627-26-9,8
37,72.7177272459097,86.86638770353277,110-66-7,8
38,70.87556635506715,84.10417438955074,592-47-2,8
39,80.28893767783383,90.96106031233087,106-35-4,8
