NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,45.93339279584517,61.53067717630718,75-09-2,0
1,66.55857783607796,87.11602980429902,100-68-5,0
2,78.13416880713888,88.63266392610439,108-32-7,0
3,73.30548329048993,86.76752259281866,540-84-1,0
4,0.7274428981461997,0.7737737983314541,110-02-1,0
5,76.40111697761111,87.72787159323737,111-43-3,0
6,20.500782877196468,30.278548054362826,75-25-2,0
7,17.792663453815436,23.986207006609437,79-27-6,0
8,7.54418895863653,8.661548172825555,509-14-8,0
9,44.93702132980754,62.79357110551885,75-62-7,0
10,74.52313323415612,87.52420764964954,96-49-1,0
11,61.79944470700667,82.91411291921828,355-02-2,0
12,61.70566503062772,76.44931843208452,107-31-3,0
13,81.81838902286343,92.577091009068,544-76-3,0
14,54.5113234769283,69.05993378536047,74-98-6,0
15,57.22329226302146,81.31008777402864,100-63-0,0
16,86.32440509290069,92.20645780827225,84-74-2,1
17,83.87271336629622,93.83983743646614,111-82-0,1
18,56.907404883215115,97.51566994934376,100-17-4,1
19,87.00649776299578,90.51109111137922,109-43-3,1
20,78.66132583263067,94.5133434993771,131-11-3,1
21,51.40517426267931,98.92864880561987,110-42-9,1
22,78.49123314910425,92.36640598607497,103-50-4,1
23,80.10130508849169,92.85884717366282,111-11-5,1
24,83.19774655508407,94.83222506967326,102-76-1,2
25,49.416022623983665,96.61162821311177,98-07-7,2
26,69.32851130769397,84.88119778489698,111-78-4,2
27,68.41018236077534,83.26544013347348,5194-51-4,2
28,62.7463020024212,87.32957044993019,98-87-3,2
29,67.71445641089498,81.93392412714147,2004-70-8,2
30,74.61756060837044,85.9874662984424,627-26-9,2
31,70.87328088019227,84.10417438955074,592-47-2,2
32,77.79514299723773,89.20725301435378,519-73-3,3
33,75.73960203750735,93.58423423040058,112-53-8,3
34,79.25901825382688,92.61220125745193,143-15-7,3
35,62.03322857391609,79.29734523452944,71-55-6,3
36,58.20039346592419,75.9722716966905,354-58-5,3
37,44.08562787050668,62.29986006557405,79-34-5,3
38,59.6105082484887,76.6705812991798,76-13-1,3
39,49.25303877611904,67.27509312195463,79-00-5,3
