NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.83904484103188,92.577091009068,544-76-3,0
1,41.40874741874981,77.29105472068525,106-37-6,0
2,61.85718377012772,82.91411291921827,355-02-2,0
3,76.99072774999708,86.5417538422216,1467-79-4,0
4,77.41432359170666,87.60450211783737,110-59-8,0
5,54.46691859323891,69.40741605911047,115-07-1,0
6,54.3964359010468,73.63366125396442,109-77-3,0
7,56.771828850061866,97.51566994934376,100-17-4,0
8,74.85467769010612,90.64158516411935,124-18-5,0
9,25.30022729101021,35.360611535866134,7697-37-2,0
10,7.525576064689139,8.661548172825558,509-14-8,0
11,28.22890656465422,38.583581020915936,74-95-3,0
12,44.50781523684888,58.53158075562859,75-15-0,0
13,86.3466152004791,92.20645780827226,84-74-2,0
14,56.51879232870548,71.83308363326123,75-21-8,0
15,11.051993842071912,18.306996555656703,75-11-6,0
16,70.01071235772241,83.39253923812493,75-83-2,1
17,87.05981540777343,90.51109111137922,109-43-3,1
18,77.83417248320926,89.20725301435377,519-73-3,1
19,72.35724657879219,91.82872650035412,119-36-8,1
20,65.70416412652345,84.51083668322312,100-61-8,2
21,79.47430521589288,91.10150216708418,126-33-0,2
22,83.05920122907906,94.83222506967327,102-76-1,2
23,49.412306194458374,67.27509312195463,79-00-5,2
24,75.59314346354242,96.78932797358546,112-12-9,3
25,83.73945258270106,93.83983743646614,111-82-0,3
26,49.08077219903797,96.61162821311179,98-07-7,3
27,79.29471032910847,90.21119894491522,628-63-7,3
28,75.97814127968942,86.9132998024339,563-80-4,4
29,79.03771054635624,94.5133434993771,131-11-3,4
30,81.80553375521718,94.39726313258143,680-31-9,4
31,78.7825354392189,90.03090240718784,111-71-7,4
32,51.02782973625899,98.92864880561987,110-42-9,5
33,68.89065691468079,84.881197784897,111-78-4,5
34,76.32433570148085,90.11342943073682,111-92-2,5
35,68.01585572665678,86.47594779002252,100-44-7,5
36,82.43508863533896,92.63981426760093,112-36-7,6
37,82.60816871196592,93.14270375238046,78-40-0,6
38,74.58187934312654,89.03956629619417,100-52-7,6
39,68.35778601517805,83.26544013347348,5194-51-4,6
