NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,11.010925326813759,18.3069965556567,75-11-6,0
1,72.09636732301746,85.54929106062109,591-76-4,0
2,59.57219475762692,90.69113798032933,307-34-6,0
3,43.98902045279346,61.16089198712551,123-39-7,0
4,72.18348923548848,94.6856901932038,112-40-3,0
5,58.06905499755243,76.28625804412191,76-06-2,0
6,79.43715434122137,91.10150216708418,126-33-0,0
7,75.07470679910739,90.64158516411935,124-18-5,0
8,67.29467356029944,89.7315279615063,132-64-9,0
9,46.09272434610553,61.53067717630718,75-09-2,0
10,7.546855575665207,8.661548172825563,509-14-8,0
11,44.557137066495685,58.531580755628596,75-15-0,0
12,25.28658701944953,35.36061153586611,7697-37-2,0
13,74.53339731798717,87.52420764964954,96-49-1,0
14,75.45566970300112,96.78932797358544,112-12-9,0
15,28.23124101268877,38.58358102091594,74-95-3,0
16,72.52800961808532,87.53298021899647,110-81-6,1
17,78.39837431660793,88.89967117303813,591-78-6,1
18,80.5741565933811,91.88650147629673,108-83-8,1
19,79.06498224489508,89.50502800537105,565-80-0,1
20,80.65832413025453,91.09745045189905,122-51-0,1
21,79.12600198360452,90.1718198322372,123-92-2,1
22,69.19200983318548,84.94211178614623,352-32-9,1
23,80.35214416271238,91.47102606025635,142-92-7,1
24,67.33941277931987,86.47594779002252,100-44-7,2
25,87.01279453896463,90.51109111137922,109-43-3,2
26,86.14419221811711,92.20645780827225,84-74-2,2
27,70.91846535422167,82.4848153073079,107-12-0,2
28,61.77851933442301,76.44931843208452,107-31-3,2
29,82.52097007807293,92.63981426760093,112-36-7,2
30,70.74552605960261,84.78015073614085,627-13-4,2
31,78.70168285996941,94.5133434993771,131-11-3,2
32,77.81545454708763,89.20725301435377,519-73-3,3
33,66.76251150704364,81.76916611170508,625-58-1,3
34,83.96761313407839,93.83983743646614,111-82-0,3
35,73.13640937102713,84.13705915913927,79-16-3,3
36,54.748701115756916,75.80424572442224,96-18-4,3
37,81.87223540064078,92.57709100906801,544-76-3,3
38,50.583370165925544,98.92864880561989,110-42-9,3
39,69.86036243730568,83.39253923812494,75-83-2,3
