NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.16120277521164,58.531580755628596,75-15-0,0
1,73.95687684875118,89.15582264437447,111-42-2,0
2,54.30524568376471,73.63366125396442,109-77-3,0
3,61.76628763490869,82.91411291921827,355-02-2,0
4,73.02774659932221,87.4037476005166,111-65-9,0
5,81.8724967042383,92.577091009068,544-76-3,0
6,54.119897607645605,70.0182248030738,75-05-8,0
7,20.38890061860648,30.278548054362837,75-25-2,0
8,87.07353148758816,90.5110911113792,109-43-3,1
9,70.30715383482065,83.93939082414022,110-54-3,1
10,86.23698546001755,92.20645780827225,84-74-2,1
11,49.728432522970984,96.61162821311177,98-07-7,1
12,81.44026594775902,93.96468611302022,123-25-1,1
13,69.13933103761379,84.88119778489698,111-78-4,1
14,69.59230793049308,91.88316231918058,119-65-3,1
15,68.42469253955086,83.26544013347348,5194-51-4,1
16,78.37011961832143,92.36640598607497,103-50-4,2
17,79.23925375376423,92.61220125745193,143-15-7,2
18,62.909926556028054,87.32957044993019,98-87-3,2
19,75.90026493891443,86.9132998024339,563-80-4,2
20,67.3935475660327,81.93392412714145,2004-70-8,2
21,70.4436999732831,83.65320515514097,107-83-5,2
22,74.48200307838401,85.9874662984424,627-26-9,2
23,74.37783660438899,89.03315475532821,111-84-2,2
24,81.41106499185214,92.20220245422688,502-56-7,3
25,70.97426867858718,83.38889638049206,79-20-9,3
26,82.37760237450115,92.63981426760093,112-36-7,3
27,83.76346817991818,93.83983743646614,111-82-0,3
28,25.296727905425737,35.36061153586613,7697-37-2,3
29,75.53656960694354,96.78932797358544,112-12-9,3
30,81.90261817691294,94.39726313258144,680-31-9,3
31,74.51105378599038,90.63479596378028,140-29-4,3
32,78.46781386799607,94.51334349937711,131-11-3,4
33,74.62360812156601,90.24240373914891,108-75-8,4
34,50.63982372638193,98.92864880561987,110-42-9,4
35,79.03762468150258,94.03293499191288,141-05-9,4
36,70.94044220834192,84.10417438955075,592-47-2,4
37,70.84137422976762,82.33095658371255,67-64-1,4
38,70.80703141855797,86.01514620839468,542-18-7,4
39,62.07308656919086,79.29734523452943,71-55-6,4
