NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,37.06971322645953,50.0405379780258,74-88-4,0
1,77.86551060073351,89.20725301435378,519-73-3,0
2,79.26714090279246,92.61220125745191,143-15-7,0
3,74.09458912716435,86.906941803472,67-68-5,0
4,41.340389672862386,77.29105472068525,106-37-6,0
5,70.6517638802897,82.33095658371255,67-64-1,0
6,25.277567775748444,35.360611535866134,7697-37-2,0
7,68.5552621843955,81.67252052902502,78-78-4,0
8,83.81321648117704,93.83983743646614,111-82-0,1
9,81.99126739491014,92.57709100906801,544-76-3,1
10,79.484985845746,92.54138513106585,693-65-2,1
11,49.348985779326796,96.61162821311177,98-07-7,1
12,87.05625064363689,90.5110911113792,109-43-3,2
13,83.0927895668214,94.83222506967326,102-76-1,2
14,78.70390696423203,94.5133434993771,131-11-3,2
15,81.53506108752184,93.96468611302022,123-25-1,2
16,86.2131377498939,92.20645780827225,84-74-2,3
17,68.81068567019743,90.6736238843892,101-81-5,3
18,56.819323951378784,97.51566994934376,100-17-4,3
19,65.18291070024374,96.34961645566842,112-42-5,3
20,73.40495570566821,94.93851573682568,91-23-6,4
21,50.82568528905276,98.9286488056199,110-42-9,4
22,79.10017196761913,94.03293499191288,141-05-9,4
23,75.56162004688322,95.02622577613641,2244-16-8  ,4
24,75.12956684235719,96.78932797358546,112-12-9,5
25,68.85991707989062,84.88119778489698,111-78-4,5
26,68.48811847434276,83.26544013347346,5194-51-4,5
27,62.79440582978219,87.32957044993019,98-87-3,5
28,67.50321133210903,81.93392412714145,2004-70-8,6
29,74.52643321957262,85.9874662984424,627-26-9,6
30,70.70863784434655,84.10417438955074,592-47-2,6
31,62.261808769405455,79.29734523452943,71-55-6,6
32,81.91788363306937,94.39726313258144,680-31-9,7
33,58.42770375529804,75.97227169669047,354-58-5,7
34,17.83389223729159,23.986207006609412,79-27-6,7
35,44.1849659989893,62.29986006557405,79-34-5,7
36,59.54167196063278,76.6705812991798,76-13-1,8
37,49.212472868922205,67.2750931219546,79-00-5,8
38,61.98744358125406,77.83785200722669,75-34-3,8
39,57.71793289332724,73.42391699040081,75-35-4,8
