NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,78.96576864945808,92.61220125745193,143-15-7,0
1,70.88848603863106,82.33095658371256,67-64-1,0
2,46.39644126620301,83.08899464362457,591-19-5,0
3,78.51781860851425,92.36640598607497,103-50-4,0
4,80.76605591392048,91.09745045189905,122-51-0,0
5,61.95324402949423,82.91411291921827,355-02-2,0
6,28.027274863427653,38.58358102091594,74-95-3,0
7,44.49492705365458,58.53158075562859,75-15-0,0
8,87.08028981046722,90.5110911113792,109-43-3,1
9,68.59011589568827,90.6736238843892,101-81-5,1
10,86.34292754148099,92.20645780827225,84-74-2,1
11,72.58571283558955,90.70808985606547,103-29-7,1
12,78.76706311625203,94.51334349937711,131-11-3,2
13,83.79902840951887,93.83983743646614,111-82-0,2
14,50.91157290437014,98.92864880561989,110-42-9,2
15,49.73099895012946,96.61162821311179,98-07-7,2
16,79.09409855998895,94.03293499191288,141-05-9,3
17,75.24459629238748,96.78932797358544,112-12-9,3
18,82.06122437299348,94.39726313258144,680-31-9,3
19,69.01532978683667,84.88119778489698,111-78-4,3
20,82.37985927094692,93.14270375238047,78-40-0,4
21,68.63529326604342,83.26544013347348,5194-51-4,4
22,62.969719984240555,87.32957044993019,98-87-3,4
23,67.6402362278577,81.93392412714144,2004-70-8,4
24,83.22377521299205,94.83222506967326,102-76-1,5
25,74.59725789151955,85.98746629844241,627-26-9,5
26,70.80986139173636,84.10417438955076,592-47-2,5
27,62.105528226030195,79.29734523452943,71-55-6,5
28,57.22268931089629,97.51566994934376,100-17-4,6
29,73.09346800087145,94.9385157368257,91-23-6,6
30,58.46015766919991,75.9722716966905,354-58-5,6
31,17.833948382257468,23.986207006609437,79-27-6,6
32,75.81964246313022,95.02622577613641,2244-16-8  ,7
33,81.45570857957144,93.96468611302024,123-25-1,7
34,43.99229372348484,62.29986006557405,79-34-5,7
35,59.66536600941357,76.67058129917982,76-13-1,7
36,79.41055434046444,92.54138513106585,693-65-2,8
37,49.19680770851887,67.27509312195463,79-00-5,8
38,61.65274303732217,77.83785200722669,75-34-3,8
39,57.539548592225856,73.42391699040081,75-35-4,8
