NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,7.550696538732124,8.661548172825553,509-14-8,0
1,64.63417173305935,83.85354825508243,56-81-5,0
2,54.486630207295775,69.05993378536046,74-98-6,0
3,65.44972028580685,84.4183438036112,120-12-7,0
4,83.17763613106032,94.83222506967326,102-76-1,0
5,75.20662692681432,92.33207538588559,1120-21-4,0
6,44.465607536925845,58.531580755628596,75-15-0,0
7,28.192669176385763,86.6717196953647,496-11-7,0
8,46.00570881892791,61.53067717630717,75-09-2,0
9,51.016761845490755,98.9286488056199,110-42-9,0
10,68.22266637317462,81.78944235601013,563-46-2,0
11,57.716774148098594,75.58078423639411,107-21-1,0
12,54.26116776692904,70.01822480307382,75-05-8,0
13,17.935419289858874,23.986207006609416,79-27-6,0
14,79.07690399818847,94.03293499191288,141-05-9,0
15,25.175243782007083,35.36061153586612,7697-37-2,0
16,78.46087278136109,92.36640598607497,103-50-4,1
17,78.61018522524455,94.51334349937711,131-11-3,1
18,87.05491567486457,90.51109111137922,109-43-3,1
19,73.5318462992925,94.93851573682569,91-23-6,1
20,59.579558480376015,90.69113798032932,307-34-6,2
21,75.36656861188975,96.78932797358544,112-12-9,2
22,86.28042314141928,92.20645780827223,84-74-2,2
23,83.79666787087871,93.83983743646614,111-82-0,2
24,81.46556771766143,93.96468611302024,123-25-1,3
25,81.97928486394227,94.39726313258144,680-31-9,3
26,49.97564363318156,96.61162821311177,98-07-7,3
27,69.1425807473531,84.88119778489698,111-78-4,3
28,80.32616260485865,92.85884717366281,111-11-5,4
29,82.33593220194975,92.63981426760093,112-36-7,4
30,81.23006209550067,92.20220245422688,502-56-7,4
31,68.39187420569743,83.26544013347346,5194-51-4,4
32,79.56251237279068,91.10150216708419,126-33-0,5
33,73.16136293243306,95.67296449545158,102-82-9,5
34,82.49937724763149,93.14270375238047,78-40-0,5
35,63.113536254701465,87.32957044993017,98-87-3,5
36,65.35771381436433,96.34961645566842,112-42-5,6
37,75.55439244278276,95.02622577613641,2244-16-8  ,6
38,75.76067125791997,93.58423423040058,112-53-8,6
39,67.84669988786717,81.93392412714147,2004-70-8,6
