NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.81549606777335,61.160891987125524,123-39-7,0
1,73.22758826071163,87.4037476005166,111-65-9,0
2,74.23575717990344,85.33444658581132,78-93-3,0
3,77.80278417536402,89.20725301435377,519-73-3,0
4,59.68901136055402,90.69113798032932,307-34-6,0
5,25.302629850943482,35.36061153586614,7697-37-2,0
6,20.514414044511888,30.27854805436283,75-25-2,0
7,7.540070472331049,8.661548172825565,509-14-8,0
8,81.96008073060183,92.577091009068,544-76-3,1
9,69.6215529387321,89.08017810135827,98-88-4,1
10,72.96093551173544,95.67296449545157,102-82-9,1
11,70.22948149735358,90.8258011813542,91-22-5,1
12,77.36311155812983,88.51232342362857,105-57-7,2
13,77.57764607303753,88.86327261243369,624-24-8,2
14,76.85905650951582,88.6448439771422,105-58-8,2
15,76.31403922207902,88.20757221487794,108-94-1,2
16,72.58571283558955,90.70808985606547,103-29-7,3
17,78.96576864945808,92.61220125745193,143-15-7,3
18,49.73099895012946,96.61162821311179,98-07-7,3
19,69.01532978683667,84.88119778489698,111-78-4,3
20,86.34292754148099,92.20645780827225,84-74-2,4
21,72.6384228181875,91.53429858723828,111-83-1,4
22,83.79902840951887,93.83983743646614,111-82-0,4
23,87.08028981046722,90.5110911113792,109-43-3,4
24,83.22377521299205,94.83222506967326,102-76-1,5
25,50.91157290437014,98.92864880561989,110-42-9,5
26,78.51781860851425,92.36640598607497,103-50-4,5
27,68.63529326604342,83.26544013347348,5194-51-4,5
28,75.24459629238748,96.78932797358544,112-12-9,6
29,82.56018859714807,92.63981426760094,112-36-7,6
30,62.969719984240555,87.32957044993019,98-87-3,6
31,67.6402362278577,81.93392412714144,2004-70-8,6
32,81.1221521524685,92.20220245422689,502-56-7,7
33,80.07147375396428,92.85884717366281,111-11-5,7
34,81.45570857957144,93.96468611302024,123-25-1,7
35,80.52509279800853,91.47102606025636,142-92-7,7
36,78.76706311625203,94.51334349937711,131-11-3,8
37,74.59725789151955,85.98746629844241,627-26-9,8
38,70.80986139173636,84.10417438955076,592-47-2,8
39,62.105528226030195,79.29734523452943,71-55-6,8
