NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.02889744142575,83.08899464362457,591-19-5,0
1,79.20320512429404,89.50502800537106,565-80-0,0
2,25.323184696236094,35.36061153586614,7697-37-2,0
3,72.95321405600215,95.67296449545158,102-82-9,0
4,27.78037056405791,86.67171969536471,496-11-7,0
5,54.71429654278626,69.40741605911049,115-07-1,0
6,17.81470532297608,23.986207006609433,79-27-6,0
7,66.9460002034602,81.16865967212603,96-37-7,0
8,87.04977670113553,90.51109111137922,109-43-3,1
9,49.3404125508462,96.61162821311177,98-07-7,1
10,68.93134140922568,84.881197784897,111-78-4,1
11,68.62001117373899,83.26544013347349,5194-51-4,1
12,59.55177310872667,90.69113798032932,307-34-6,2
13,73.15262299782117,84.13705915913928,79-16-3,2
14,77.7727649573759,89.20725301435378,519-73-3,2
15,83.06057002422425,94.83222506967326,102-76-1,2
16,82.08324611552914,92.577091009068,544-76-3,3
17,86.26058337552165,92.20645780827225,84-74-2,3
18,83.77737934876421,93.83983743646614,111-82-0,3
19,62.80126586149609,87.32957044993019,98-87-3,3
20,79.37017713016652,92.54138513106585,693-65-2,4
21,65.2175079376891,84.4183438036112,120-12-7,4
22,67.70289977431278,81.93392412714147,2004-70-8,4
23,74.58878067689406,85.9874662984424,627-26-9,4
24,56.830960246015906,97.51566994934376,100-17-4,5
25,78.57558745500481,94.51334349937711,131-11-3,5
26,81.80426386906294,94.39726313258144,680-31-9,5
27,81.350483160302,93.96468611302022,123-25-1,5
28,72.4578346528638,90.70808985606546,103-29-7,6
29,72.47415706411783,94.68569019320378,112-40-3,6
30,75.40158445998533,96.78932797358544,112-12-9,6
31,79.49144838082645,92.61220125745191,143-15-7,6
32,80.6154086033502,92.37495585885085,105-53-3,7
33,79.22701218262259,94.03293499191288,141-05-9,7
34,70.71493977260755,84.10417438955075,592-47-2,7
35,61.99699475886258,79.29734523452944,71-55-6,7
36,65.13606078547741,96.34961645566841,112-42-5,8
37,75.64919213203032,95.02622577613641,2244-16-8  ,8
38,75.87617976635059,93.58423423040058,112-53-8,8
39,78.30614200934932,92.36640598607497,103-50-4,8
