NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,28.13560707720096,38.58358102091594,74-95-3,0
1,17.70823634613048,23.98620700660942,79-27-6,0
2,7.534900613584491,8.661548172825565,509-14-8,0
3,79.24925740408987,92.61220125745193,143-15-7,0
4,72.36491696167131,94.68569019320378,112-40-3,0
5,65.1128792844967,84.4183438036112,120-12-7,0
6,77.9474678401178,89.20725301435377,519-73-3,0
7,44.48868205034477,58.53158075562861,75-15-0,0
8,70.32415979454242,83.65320515514095,107-83-5,0
9,59.67515418441782,76.30056181226327,75-52-5,0
10,68.7314301222723,83.10757183637577,108-87-2,0
11,52.761103294571264,69.89261675661764,79-01-6,0
12,25.11811539385762,35.360611535866134,7697-37-2,0
13,72.81767663685108,95.67296449545158,102-82-9,0
14,73.0733869977162,84.1370591591393,79-16-3,0
15,37.277114056046734,53.926816765329896,106-93-4,0
16,81.95022651983518,94.39726313258144,680-31-9,1
17,75.66266760102769,89.07443038094706,105-56-6,1
18,61.876942457730266,78.73590333483965,79-31-2,1
19,49.00454325897544,96.61162821311177,98-07-7,1
20,87.05220846075595,90.5110911113792,109-43-3,2
21,74.6748751266642,93.4794330588175,91-66-7,2
22,80.27644134653744,92.85884717366281,111-11-5,2
23,79.5549273286648,91.10150216708419,126-33-0,2
24,86.29528157257683,92.20645780827225,84-74-2,3
25,66.9628229827164,81.76916611170509,625-58-1,3
26,82.30922069178929,93.14270375238046,78-40-0,3
27,49.94736717038976,69.11889140723962,75-12-7,3
28,70.29626268556952,83.84482077260527,109-69-3,4
29,82.92621054185412,94.83222506967326,102-76-1,4
30,65.14072239758664,96.34961645566841,112-42-5,4
31,75.09315786929248,90.64158516411933,124-18-5,4
32,78.99535558863035,94.5133434993771,131-11-3,5
33,68.07344701188646,88.26183564578346,90-02-8,5
34,83.57438706975177,93.83983743646614,111-82-0,5
35,74.63699692452312,86.42453605363252,79-46-9,5
36,64.85442395493564,80.20626480266134,110-82-7,6
37,36.62392930470449,89.53766926693547,634-66-2,6
38,75.86393491181089,96.78932797358544,112-12-9,6
39,51.18143724259616,98.92864880561987,110-42-9,6
