NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.536585886806094,58.531580755628596,75-15-0,0
1,61.98573751114582,82.91411291921827,355-02-2,0
2,79.29546925242983,92.61220125745193,143-15-7,0
3,64.9908246365478,84.41834380361121,120-12-7,0
4,83.22937049785956,94.83222506967326,102-76-1,0
5,41.319655478633706,77.29105472068525,106-37-6,0
6,75.10192113367334,92.33207538588557,1120-21-4,0
7,25.270285468450567,35.36061153586614,7697-37-2,0
8,52.90331851497834,70.4358800466633,107-29-9,0
9,74.4561806046211,89.03315475532823,111-84-2,0
10,81.95252421936976,94.39726313258143,680-31-9,0
11,28.16031289978451,38.58358102091595,74-95-3,0
12,37.06279366489979,50.0405379780258,74-88-4,0
13,73.13316376118068,84.13705915913927,79-16-3,0
14,54.60297196571473,69.40741605911046,115-07-1,0
15,7.528236790570156,8.661548172825565,509-14-8,0
16,64.17013744126399,79.95430987982314,628-41-1,1
17,87.01253488406462,90.5110911113792,109-43-3,1
18,86.27649895604111,92.20645780827225,84-74-2,1
19,75.1138838786419,90.64158516411935,124-18-5,1
20,49.076795230991806,96.61162821311179,98-07-7,2
21,76.43451456381072,88.20757221487794,108-94-1,2
22,68.43360575446144,84.47689625614761,107-82-4,2
23,69.17063932013613,84.88119778489698,111-78-4,2
24,83.94579453533005,93.83983743646614,111-82-0,3
25,68.49725231502663,83.26544013347348,5194-51-4,3
26,65.51803196868865,84.51083668322312,100-61-8,3
27,71.41239724376915,84.13421863589848,96-47-9,3
28,75.59564313249913,96.78932797358544,112-12-9,4
29,62.88739810744367,87.32957044993019,98-87-3,4
30,67.71016867356306,81.93392412714148,2004-70-8,4
31,59.75990111730499,80.92375954278374,626-55-1,4
32,69.30543073965138,86.50331187121733,108-67-8,5
33,80.17942775817764,92.8588471736628,111-11-5,5
34,65.28998176916846,96.34961645566841,112-42-5,5
35,51.19039082440974,98.92864880561989,110-42-9,5
36,79.54510673021964,91.10150216708418,126-33-0,6
37,82.36106491679463,92.63981426760094,112-36-7,6
38,82.61446391742038,93.14270375238046,78-40-0,6
39,76.34810582837255,87.32680767802266,96-22-0,6
