NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,46.24681595419565,83.08899464362459,591-19-5,0
1,43.89674890903502,61.16089198712551,123-39-7,0
2,54.59996339648837,69.40741605911046,115-07-1,0
3,25.252381351397506,35.360611535866134,7697-37-2,0
4,61.588035057876986,82.91411291921827,355-02-2,0
5,79.28207445938259,92.54138513106585,693-65-2,0
6,65.13046826839518,84.4183438036112,120-12-7,0
7,80.14268758489642,92.8588471736628,111-11-5,0
8,37.048793467275786,50.04053797802581,74-88-4,0
9,7.538027257279453,8.661548172825562,509-14-8,0
10,66.98458032730923,89.73152796150633,132-64-9,0
11,73.23451424400514,87.4037476005166,111-65-9,0
12,73.73594455920345,89.15582264437447,111-42-2,0
13,73.04983744935241,84.13705915913927,79-16-3,0
14,28.225218560349514,38.58358102091594,74-95-3,0
15,74.58212914681648,89.03315475532821,111-84-2,0
16,87.05156566462296,90.51109111137922,109-43-3,1
17,77.81573768589406,89.20725301435378,519-73-3,1
18,81.7627826594615,92.577091009068,544-76-3,1
19,66.65120481684602,81.20369517620686,78-83-1,1
20,74.64589511873896,89.08116129818947,18720-62-2,1
21,79.00713944119855,92.61220125745194,143-15-7,1
22,86.35629547491794,92.20645780827225,84-74-2,1
23,66.86491132081362,81.554989688358,71-36-3,1
24,55.93720859118433,80.35568433111403,108-42-9,2
25,83.36520799351864,94.83222506967326,102-76-1,2
26,49.41820782031081,96.61162821311179,98-07-7,2
27,68.88994532322268,84.88119778489698,111-78-4,2
28,68.23157558038373,83.26544013347346,5194-51-4,2
29,67.8485627215777,86.47594779002252,100-44-7,2
30,62.800184130345414,87.32957044993017,98-87-3,2
31,73.75839311108942,89.21584628096437,123-96-6,2
32,60.164206488832214,85.30402193539409,91-20-3,3
33,81.99122396362183,94.39726313258143,680-31-9,3
34,80.76625663677707,92.37495585885085,105-53-3,3
35,72.46086660321738,85.51022875765698,110-80-5,3
36,83.91301942348201,93.83983743646615,111-82-0,3
37,61.95828524188719,78.73590333483963,79-31-2,3
38,80.76701734475073,90.62417165681053,111-96-6,3
39,78.82897061277185,94.51334349937709,131-11-3,3
