NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.70599330543233,69.40741605911047,115-07-1,0
1,25.306920613546026,35.36061153586616,7697-37-2,0
2,78.54878607009161,92.36640598607497,103-50-4,0
3,82.44564802995725,93.14270375238046,78-40-0,0
4,36.963461624582706,50.04053797802579,74-88-4,0
5,59.795766026942665,76.6705812991798,76-13-1,0
6,56.61888152362601,71.83308363326123,75-21-8,0
7,46.14754567131869,83.08899464362459,591-19-5,0
8,87.1042543125766,90.5110911113792,109-43-3,0
9,65.15567282818766,84.41834380361121,120-12-7,0
10,51.1402304631861,98.9286488056199,110-42-9,0
11,54.31412047044415,70.0182248030738,75-05-8,0
12,44.45406142799497,58.53158075562859,75-15-0,0
13,7.529534051064621,8.661548172825562,509-14-8,0
14,67.94984888152268,84.72021240081992,110-63-4,0
15,59.400256724997746,90.69113798032933,307-34-6,0
16,81.81026118632563,92.577091009068,544-76-3,1
17,83.6055394894689,93.83983743646614,111-82-0,1
18,49.36221243679308,96.61162821311179,98-07-7,1
19,69.1086738309657,84.88119778489698,111-78-4,1
20,68.47474422621744,83.26544013347346,5194-51-4,1
21,62.778489186864014,87.32957044993017,98-87-3,1
22,67.69991660805222,81.93392412714144,2004-70-8,1
23,74.49582390564147,85.9874662984424,627-26-9,1
24,72.82575941303455,95.67296449545158,102-82-9,2
25,75.33359860754373,96.78932797358544,112-12-9,2
26,86.34644992082077,92.20645780827226,84-74-2,2
27,70.69466570209205,84.10417438955074,592-47-2,2
28,62.03561688050585,79.29734523452943,71-55-6,2
29,58.25994156966292,75.97227169669051,354-58-5,2
30,17.862174108237223,23.986207006609423,79-27-6,2
31,44.01785761568488,62.29986006557409,79-34-5,2
32,56.76138048789364,97.51566994934376,100-17-4,3
33,81.68371013173756,93.96468611302024,123-25-1,3
34,75.59390256451877,95.02622577613641,2244-16-8  ,3
35,83.33605575292403,94.83222506967326,102-76-1,3
36,78.84861086994732,94.51334349937711,131-11-3,3
37,73.35644201750756,94.93851573682569,91-23-6,3
38,80.20869714769825,92.85884717366281,111-11-5,3
39,81.95388875928388,94.39726313258144,680-31-9,3
