NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.62549742592708,82.62435067399613,109-86-4,0
1,27.85105913119537,86.6717196953647,496-11-7,0
2,73.4423821616316,94.93851573682569,91-23-6,0
3,17.846604886836694,23.986207006609426,79-27-6,0
4,78.18764275761667,90.00449253929963,142-96-1,0
5,25.2449175069573,35.36061153586612,7697-37-2,0
6,41.81384858483804,58.60443951658264,64-18-6,0
7,73.23161392801815,86.76752259281866,540-84-1,0
8,83.27670722294405,94.83222506967326,102-76-1,1
9,81.98593964026242,92.57709100906798,544-76-3,1
10,80.68612796120934,90.62417165681053,111-96-6,1
11,73.25773837164972,95.67296449545158,102-82-9,1
12,82.0423728141609,94.39726313258144,680-31-9,1
13,79.29784542878066,90.21119894491522,628-63-7,1
14,79.27599609494148,92.54138513106585,693-65-2,1
15,76.47853221334712,87.72787159323737,111-43-3,1
16,87.00814005871268,90.51109111137922,109-43-3,2
17,49.59992169906009,96.61162821311177,98-07-7,2
18,68.9116410798817,84.88119778489698,111-78-4,2
19,68.58390356375622,83.26544013347348,5194-51-4,2
20,63.224751759061135,87.32957044993019,98-87-3,2
21,67.82889191946686,81.93392412714147,2004-70-8,2
22,74.6625083316806,85.9874662984424,627-26-9,2
23,70.7395420873339,84.10417438955074,592-47-2,2
24,77.85331759049267,89.20725301435378,519-73-3,3
25,78.59376468191964,92.36640598607497,103-50-4,3
26,78.67816557121749,94.5133434993771,131-11-3,3
27,79.25697585384401,92.61220125745191,143-15-7,3
28,82.36653707793546,92.63981426760093,112-36-7,3
29,82.53991094288565,93.14270375238046,78-40-0,3
30,75.78499715114971,95.02622577613641,2244-16-8  ,3
31,62.36266715475273,79.29734523452946,71-55-6,3
32,65.04454101969877,84.4183438036112,120-12-7,4
33,72.79336410787374,90.70808985606546,103-29-7,4
34,68.84090983261768,90.67362388438919,101-81-5,4
35,59.26821357658662,90.69113798032933,307-34-6,4
36,72.21510175668588,94.68569019320378,112-40-3,4
37,58.60436070615188,75.97227169669048,354-58-5,4
38,44.096242393373345,62.299860065574066,79-34-5,4
39,59.74527038109206,76.6705812991798,76-13-1,4
