NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.1702352974573,35.360611535866134,7697-37-2,0
1,73.35062233654946,86.76752259281866,540-84-1,0
2,43.39033230348838,59.14874213675767,76-05-1,0
3,41.9143980086065,58.604439516582616,64-18-6,0
4,78.87583772042935,94.5133434993771,131-11-3,0
5,68.31831763953646,84.72021240081993,110-63-4,0
6,56.44186761717261,71.83308363326123,75-21-8,0
7,45.70968638955491,83.08899464362457,591-19-5,0
8,65.06091709743257,84.41834380361121,120-12-7,0
9,7.538349097002023,8.661548172825562,509-14-8,0
10,41.017631977488186,77.29105472068525,106-37-6,0
11,61.63922973811291,82.91411291921828,355-02-2,0
12,80.58165699898922,91.88650147629673,108-83-8,0
13,74.50938370218694,89.03315475532823,111-84-2,0
14,59.73569083943235,90.69113798032932,307-34-6,0
15,71.37198275491147,83.59675051888902,60-29-7,0
16,81.74551866794172,92.577091009068,544-76-3,1
17,83.81404642890385,93.83983743646614,111-82-0,1
18,75.61444373853587,96.78932797358544,112-12-9,1
19,79.3472175273556,92.61220125745193,143-15-7,1
20,50.91701609772179,98.92864880561989,110-42-9,1
21,73.34533157036437,95.67296449545158,102-82-9,1
22,48.87479219156453,96.61162821311179,98-07-7,1
23,69.17943275396848,84.88119778489698,111-78-4,1
24,78.6314772089271,92.36640598607497,103-50-4,2
25,86.22038949662614,92.20645780827225,84-74-2,2
26,79.50475889597286,92.54138513106585,693-65-2,2
27,68.46021592870854,83.26544013347348,5194-51-4,2
28,62.98593757787535,87.32957044993019,98-87-3,2
29,67.65074461989164,81.93392412714145,2004-70-8,2
30,74.6260701589694,85.98746629844241,627-26-9,2
31,71.08121284458612,84.10417438955075,592-47-2,2
32,83.06910068637798,94.83222506967326,102-76-1,3
33,81.99663401879978,94.39726313258144,680-31-9,3
34,82.45500938633475,93.14270375238047,78-40-0,3
35,82.48400849210627,92.63981426760094,112-36-7,3
36,62.389001613761344,79.29734523452943,71-55-6,3
37,58.270902683244984,75.9722716966905,354-58-5,3
38,17.849043720874754,23.986207006609437,79-27-6,3
39,44.15634789023826,62.299860065574045,79-34-5,3
