NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,82.35268520046223,92.63981426760094,112-36-7,0
1,27.94951903719968,86.6717196953647,496-11-7,0
2,46.289565976803054,83.08899464362459,591-19-5,0
3,25.183283661351396,35.360611535866134,7697-37-2,0
4,59.66804789256038,90.6911379803293,307-34-6,0
5,73.12574517106243,84.13705915913927,79-16-3,0
6,46.047277053040645,61.53067717630717,75-09-2,0
7,7.554702298449456,8.661548172825562,509-14-8,0
8,73.97793099290196,86.906941803472,67-68-5,1
9,65.79967833417156,79.8054041335546,107-13-1,1
10,54.31745905755451,70.0182248030738,75-05-8,1
11,74.41378240363638,87.52420764964953,96-49-1,1
12,49.239575731426115,96.61162821311177,98-07-7,1
13,78.84206793995905,90.26249001022295,106-70-7,1
14,69.18952231078534,84.88119778489698,111-78-4,1
15,75.55702376792982,86.23436527056042,68-12-2,1
16,87.12343390398703,90.5110911113792,109-43-3,2
17,78.65497097169629,94.5133434993771,131-11-3,2
18,62.98707652244715,81.92118528668965,536-74-3,2
19,70.55048060565807,86.01514620839468,542-18-7,2
20,65.2176799924233,84.41834380361121,120-12-7,2
21,78.45041366130451,88.9832444727084,628-73-9,2
22,82.91952364146687,94.83222506967326,102-76-1,2
23,69.06156725591444,83.79944540814985,926-56-7,2
24,71.164758089143,84.78307801429794,616-38-6,3
25,86.34832071779492,92.20645780827225,84-74-2,3
26,66.96491788442839,81.1173659563872,463-82-1,3
27,68.32928800615637,83.26544013347348,5194-51-4,3
28,72.27124121504397,85.51022875765698,110-80-5,3
29,62.678263081902976,87.32957044993017,98-87-3,3
30,67.80498319492996,81.93392412714144,2004-70-8,3
31,74.79970257711317,88.34162873146025,77-78-1,3
32,67.65426156165263,87.03466173472324,60-12-8,4
33,75.35161851451649,96.78932797358544,112-12-9,4
34,69.85057356268544,82.35633386344723,123-38-6,4
35,70.97239889618908,82.33095658371255,67-64-1,4
36,83.84450793596565,93.83983743646614,111-82-0,4
37,72.25598106574182,87.6943822243478,111-41-1,4
38,74.45103800266331,85.98746629844241,627-26-9,4
39,70.66908165975426,84.10417438955075,592-47-2,4
