NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,25.306920613546026,35.36061153586616,7697-37-2,0
1,57.54302901958872,73.42391699040081,75-35-4,0
2,17.862174108237223,23.986207006609423,79-27-6,0
3,72.82575941303455,95.67296449545158,102-82-9,0
4,7.529534051064621,8.661548172825562,509-14-8,0
5,64.86521032819944,83.85354825508243,56-81-5,0
6,81.95388875928388,94.39726313258144,680-31-9,0
7,72.81480001965434,85.91962384116833,121-44-8,0
8,87.1042543125766,90.5110911113792,109-43-3,1
9,74.99523340813542,92.33207538588559,1120-21-4,1
10,86.34644992082077,92.20645780827226,84-74-2,1
11,82.44564802995725,93.14270375238046,78-40-0,1
12,58.25994156966292,75.97227169669051,354-58-5,2
13,81.81026118632563,92.577091009068,544-76-3,2
14,68.8680631350679,82.62435067399613,109-86-4,2
15,80.94353753414552,92.37495585885085,105-53-3,2
16,82.63448300009682,92.63981426760093,112-36-7,3
17,48.14001184410161,64.47502862624984,12/2/19,3
18,83.33605575292403,94.83222506967326,102-76-1,3
19,66.90090261976812,81.1173659563872,463-82-1,3
20,71.17125539639405,86.74285130452066,98-08-8,4
21,78.84861086994732,94.51334349937711,131-11-3,4
22,51.1402304631861,98.9286488056199,110-42-9,4
23,77.844578163315,88.3871915629364,75-97-8,4
24,83.6055394894689,93.83983743646614,111-82-0,5
25,78.54878607009161,92.36640598607497,103-50-4,5
26,58.86681496293692,81.1460684719804,98-06-6,5
27,68.77407452755153,82.08286538392711,109-99-9,5
28,76.87954669144315,90.11342943073682,111-92-2,6
29,75.33359860754373,96.78932797358544,112-12-9,6
30,62.06934813121519,77.36818817747806,71-23-8,6
31,49.36221243679308,96.61162821311179,98-07-7,6
32,77.85323006416476,89.2072530143538,519-73-3,7
33,67.14210228136275,83.18241474502696,142-28-9,7
34,81.68371013173756,93.96468611302024,123-25-1,7
35,65.57863138293388,80.30827875474499,107-05-1,7
36,67.70248087722776,86.4759477900225,100-44-7,8
37,69.1086738309657,84.88119778489698,111-78-4,8
38,55.226560008981174,71.62857196361695,110-00-9,8
39,68.47474422621744,83.26544013347346,5194-51-4,8
