NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.28329268426231,58.53158075562859,75-15-0,0
1,76.99096830576899,86.5417538422216,1467-79-4,0
2,79.28298792107314,92.61220125745191,143-15-7,0
3,73.10822782880219,94.93851573682568,91-23-6,0
4,25.341886781834795,35.360611535866134,7697-37-2,0
5,54.11047620685743,73.63366125396443,109-77-3,0
6,68.30757811244358,88.26183564578346,90-02-8,0
7,0.726914493650553,0.7737737983314549,110-02-1,0
8,55.5933573139615,71.49029321816816,75-69-4,0
9,72.67191489199587,90.70808985606546,103-29-7,0
10,81.80596959871113,92.577091009068,544-76-3,0
11,17.851970540167954,23.986207006609426,79-27-6,0
12,73.06571344506936,86.76752259281865,540-84-1,0
13,72.00236541106719,85.31161831719065,590-35-2,0
14,7.540440490378581,8.661548172825558,509-14-8,0
15,46.112911825211086,61.53067717630718,75-09-2,0
16,86.31237342384304,92.20645780827225,84-74-2,1
17,83.89071985800453,93.83983743646614,111-82-0,1
18,79.47370532771995,92.54138513106587,693-65-2,1
19,64.1977529967667,80.77617831466229,107-92-6,1
20,73.56653878819728,87.34708477016908,111-66-0,2
21,68.09593795166774,86.16775390996884,103-71-9,2
22,87.09227099356966,90.5110911113792,109-43-3,2
23,56.59908396091284,97.51566994934376,100-17-4,2
24,78.73936334604717,94.51334349937709,131-11-3,3
25,73.6505276912587,91.23122394936483,88-72-2,3
26,51.13372991778642,98.92864880561987,110-42-9,3
27,73.89514820569879,87.73800875138224,544-10-5,3
28,77.69760414240217,89.2072530143538,519-73-3,4
29,72.45780174638283,87.6943822243478,111-41-1,4
30,37.16660519228492,53.926816765329896,106-93-4,4
31,78.37519005448097,92.36640598607495,103-50-4,4
32,59.2385563293164,80.11951939816673,108-86-1,5
33,75.7035506865852,96.78932797358544,112-12-9,5
34,61.51623902379464,82.83342758765555,106-49-0,5
35,75.69230239920309,95.02622577613641,2244-16-8  ,5
36,27.983150473729168,86.6717196953647,496-11-7,6
37,69.93307875881794,85.43252338058636,108-91-8,6
38,49.25523524345074,96.61162821311177,98-07-7,6
39,69.2309917501758,84.88119778489698,111-78-4,6
