NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.68901136055402,90.69113798032932,307-34-6,0
1,52.15269636629242,69.25438775651574,56-23-5,0
2,73.22758826071163,87.4037476005166,111-65-9,0
3,0.7274005319501761,0.7737737983314551,110-02-1,0
4,65.21260831987239,84.41834380361122,120-12-7,0
5,77.80278417536402,89.20725301435377,519-73-3,0
6,50.80118177235903,67.6310962506229,64-17-5,0
7,71.28130040265974,83.59675051888901,60-29-7,0
8,27.891303689951062,86.6717196953647,496-11-7,0
9,25.302629850943482,35.36061153586614,7697-37-2,0
10,54.521368221946055,69.40741605911046,115-07-1,0
11,83.79902840951887,93.83983743646614,111-82-0,0
12,81.45570857957144,93.96468611302024,123-25-1,0
13,11.008871141089942,18.306996555656692,75-11-6,0
14,77.0947032769971,86.5417538422216,1467-79-4,0
15,36.91573442284668,50.04053797802579,74-88-4,0
16,86.34292754148099,92.20645780827225,84-74-2,1
17,83.22377521299205,94.83222506967326,102-76-1,1
18,87.08028981046722,90.5110911113792,109-43-3,1
19,75.24459629238748,96.78932797358544,112-12-9,1
20,49.73099895012946,96.61162821311179,98-07-7,1
21,69.01532978683667,84.88119778489698,111-78-4,1
22,68.63529326604342,83.26544013347348,5194-51-4,1
23,62.969719984240555,87.32957044993019,98-87-3,1
24,67.6402362278577,81.93392412714144,2004-70-8,2
25,74.59725789151955,85.98746629844241,627-26-9,2
26,70.80986139173636,84.10417438955076,592-47-2,2
27,62.105528226030195,79.29734523452943,71-55-6,2
28,58.46015766919991,75.9722716966905,354-58-5,2
29,17.833948382257468,23.986207006609437,79-27-6,2
30,43.99229372348484,62.29986006557405,79-34-5,2
31,59.66536600941357,76.67058129917982,76-13-1,2
32,82.56018859714807,92.63981426760094,112-36-7,3
33,82.06122437299348,94.39726313258144,680-31-9,3
34,49.19680770851887,67.27509312195463,79-00-5,3
35,61.65274303732217,77.83785200722669,75-34-3,3
36,57.539548592225856,73.42391699040081,75-35-4,3
37,77.36311155812983,88.51232342362857,105-57-7,3
38,75.71775195069611,87.43609205558796,462-95-3,3
39,35.976579478559884,89.53766926693547,634-66-2,3
