NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,64.05324102468262,78.74775752957635,75-08-1,0
1,73.20089170110784,84.13705915913928,79-16-3,0
2,79.49285531993611,92.61220125745191,143-15-7,0
3,73.91425764353573,86.90694180347201,67-68-5,0
4,44.26994336727098,58.53158075562859,75-15-0,0
5,7.535922146737846,8.661548172825565,509-14-8,0
6,77.7810613322375,89.20725301435378,519-73-3,0
7,48.29862503985537,64.47502862624982,12/2/19,0
8,87.03582103627791,90.51109111137922,109-43-3,1
9,86.37557962927501,92.20645780827225,84-74-2,1
10,68.60380619144722,83.10757183637575,108-87-2,1
11,57.131447088144895,97.51566994934376,100-17-4,1
12,69.17007450504651,84.24363173118881,110-91-8,1
13,68.50407683794906,86.16775390996885,103-71-9,1
14,83.78619237533037,93.83983743646614,111-82-0,1
15,78.76951880665463,94.5133434993771,131-11-3,1
16,75.80818669777672,95.02622577613641,2244-16-8  ,2
17,59.88317387296601,80.92375954278374,626-55-1,2
18,73.75453283643407,89.64140595725351,111-87-5,2
19,54.01782530963074,70.36290863674401,75-03-6,2
20,69.69195205974619,88.62946681307838,488-23-3,2
21,83.28051991186516,94.83222506967327,102-76-1,2
22,79.00606956219683,94.03293499191288,141-05-9,2
23,49.79200606685114,96.61162821311177,98-07-7,2
24,67.49559688448511,89.73152796150632,132-64-9,3
25,81.7612718618315,94.39726313258144,680-31-9,3
26,75.96422892293458,87.08171963520032,110-62-3,3
27,69.25300195132638,84.88119778489698,111-78-4,3
28,68.44589165049342,83.26544013347348,5194-51-4,3
29,71.90704147069555,85.68112198325679,142-82-5,3
30,62.943300336009415,87.32957044993019,98-87-3,3
31,60.53231851353122,77.26298409166218,79-09-4,3
32,78.60400989040215,92.36640598607497,103-50-4,4
33,70.97260986829487,82.33095658371255,67-64-1,4
34,74.8288061087798,92.33207538588557,1120-21-4,4
35,67.64649484927827,81.93392412714147,2004-70-8,4
36,74.73047872921299,85.98746629844241,627-26-9,4
37,72.53780351285299,90.70808985606547,103-29-7,4
38,70.87556635506715,84.10417438955074,592-47-2,4
39,72.7177272459097,86.86638770353277,110-66-7,4
